Date,Open,High,Low,Close,Vol
12/10/2023 14:30,1.22352,1.22352,1.22205,1.22205,2379
12/10/2023 14:45,1.22207,1.22244,1.22112,1.2213,2394
12/10/2023 15:00,1.2213,1.22216,1.22093,1.222,2703
12/10/2023 15:15,1.22198,1.22209,1.2206,1.22106,2023
12/10/2023 15:30,1.22106,1.22186,1.22077,1.22161,1459
12/10/2023 15:45,1.22161,1.22174,1.22012,1.22112,1191
12/10/2023 16:00,1.22111,1.22237,1.22111,1.22209,1204
12/10/2023 16:15,1.22211,1.2223,1.22116,1.22144,996
12/10/2023 16:30,1.22145,1.22164,1.22112,1.22128,821
12/10/2023 16:45,1.22128,1.22128,1.21985,1.22009,1485
12/10/2023 17:00,1.22006,1.22019,1.21823,1.21863,2489
12/10/2023 17:15,1.21863,1.21878,1.21814,1.21847,1774
12/10/2023 17:30,1.21846,1.21893,1.218,1.21804,1672
12/10/2023 17:45,1.21805,1.2189,1.21805,1.21848,1032
12/10/2023 18:00,1.2185,1.21876,1.21765,1.2179,1870
12/10/2023 18:15,1.21789,1.21878,1.2176,1.21863,1144
12/10/2023 18:30,1.21862,1.21878,1.21786,1.21817,808
12/10/2023 18:45,1.21817,1.21826,1.21722,1.21728,1100
12/10/2023 19:00,1.21729,1.21778,1.21715,1.21748,1089
12/10/2023 19:15,1.21747,1.21777,1.21731,1.21771,704
12/10/2023 19:30,1.21772,1.21798,1.21759,1.2176,902
12/10/2023 19:45,1.2176,1.2178,1.21735,1.21754,841
12/10/2023 20:00,1.21752,1.21767,1.21742,1.21752,486
12/10/2023 20:15,1.21755,1.2176,1.21735,1.21743,404
12/10/2023 20:30,1.21744,1.21752,1.21724,1.21738,413
12/10/2023 20:45,1.21738,1.21753,1.21734,1.21734,673
12/10/2023 21:00,1.21719,1.21783,1.21702,1.21768,345
12/10/2023 21:15,1.21767,1.21795,1.21751,1.21768,1354
12/10/2023 21:30,1.2176,1.21781,1.21751,1.21752,465
12/10/2023 21:45,1.21751,1.21776,1.21728,1.21768,998
12/10/2023 22:00,1.21774,1.21777,1.21744,1.21764,375
12/10/2023 22:15,1.21763,1.2177,1.21756,1.21769,204
12/10/2023 22:30,1.21769,1.2178,1.21759,1.21769,275
12/10/2023 22:45,1.21769,1.21794,1.21766,1.21789,249
12/10/2023 23:00,1.21789,1.21802,1.21775,1.21792,490
12/10/2023 23:15,1.21793,1.21798,1.2179,1.21794,114
12/10/2023 23:30,1.21794,1.21811,1.2179,1.21809,205
12/10/2023 23:45,1.2181,1.2184,1.2181,1.21823,229
13/10/2023 00:00,1.21823,1.21871,1.21823,1.2185,862
13/10/2023 00:15,1.21849,1.2189,1.21849,1.21871,767
13/10/2023 00:30,1.21872,1.21893,1.21849,1.21851,569
13/10/2023 00:45,1.2185,1.21887,1.21848,1.21873,871
13/10/2023 01:00,1.21872,1.21902,1.21861,1.2188,645
13/10/2023 01:15,1.21879,1.21939,1.21872,1.21929,1094
13/10/2023 01:30,1.21932,1.21953,1.21891,1.21941,1042
13/10/2023 01:45,1.21943,1.21967,1.21931,1.21952,853
13/10/2023 02:00,1.21951,1.22001,1.21939,1.21992,1227
13/10/2023 02:15,1.21992,1.22024,1.2199,1.2201,715
13/10/2023 02:30,1.2201,1.22026,1.21992,1.22016,344
13/10/2023 02:45,1.22016,1.22044,1.2201,1.22041,709
13/10/2023 03:00,1.2204,1.22076,1.2204,1.22054,779
13/10/2023 03:15,1.22053,1.22064,1.22017,1.22029,734
13/10/2023 03:30,1.2203,1.22035,1.22013,1.22031,475
13/10/2023 03:45,1.22029,1.22052,1.2202,1.22032,217
13/10/2023 04:00,1.2203,1.22032,1.22006,1.22019,424
13/10/2023 04:15,1.22021,1.22036,1.22017,1.2203,901
13/10/2023 04:30,1.2203,1.22046,1.22026,1.22039,378
13/10/2023 04:45,1.22039,1.22046,1.22001,1.22028,801
13/10/2023 05:00,1.22029,1.22066,1.22021,1.22063,1150
13/10/2023 05:15,1.22061,1.22066,1.22014,1.22046,2046
13/10/2023 05:30,1.22045,1.22073,1.22019,1.22021,1005
13/10/2023 05:45,1.22022,1.22054,1.22015,1.22051,831
13/10/2023 06:00,1.2205,1.22053,1.21917,1.21918,1678
13/10/2023 06:15,1.21916,1.21953,1.21898,1.21933,750
13/10/2023 06:30,1.21936,1.21959,1.2188,1.21938,957
13/10/2023 06:45,1.21937,1.21957,1.21847,1.21871,1525
13/10/2023 07:00,1.21869,1.21982,1.2186,1.21966,1672
13/10/2023 07:15,1.21964,1.22164,1.21933,1.22153,1781
13/10/2023 07:30,1.22152,1.22205,1.221,1.2216,2002
13/10/2023 07:45,1.2216,1.2225,1.22094,1.22108,1331
13/10/2023 08:00,1.22107,1.22188,1.22076,1.22116,1739
13/10/2023 08:15,1.22121,1.22169,1.22076,1.22158,1385
13/10/2023 08:30,1.2216,1.2217,1.2207,1.22099,1396
13/10/2023 08:45,1.22098,1.22194,1.22066,1.22133,1160
13/10/2023 09:00,1.22134,1.22139,1.21971,1.21978,1093
13/10/2023 09:15,1.21976,1.22063,1.21971,1.22037,1012
13/10/2023 09:30,1.22037,1.22072,1.21985,1.21985,1550
13/10/2023 09:45,1.21986,1.22,1.21867,1.21905,1383
13/10/2023 10:00,1.21907,1.21938,1.21819,1.2185,1282
13/10/2023 10:15,1.21849,1.2188,1.21784,1.21802,1267
13/10/2023 10:30,1.218,1.21818,1.21756,1.21808,1339
13/10/2023 10:45,1.21807,1.21845,1.21669,1.21669,1420
13/10/2023 11:00,1.21669,1.21701,1.21597,1.21688,1703
13/10/2023 11:15,1.21688,1.21805,1.21657,1.21799,1207
13/10/2023 11:30,1.21798,1.21802,1.21718,1.2176,1263
13/10/2023 11:45,1.21762,1.21882,1.21699,1.21842,1637
13/10/2023 12:00,1.21843,1.21889,1.21754,1.21773,1769
13/10/2023 12:15,1.21776,1.21903,1.21744,1.21853,1910
13/10/2023 12:30,1.21852,1.22009,1.21845,1.21928,2968
13/10/2023 12:45,1.21929,1.2195,1.2186,1.21883,1931
13/10/2023 13:00,1.2188,1.21935,1.21721,1.21721,2584
13/10/2023 13:15,1.21723,1.21742,1.21628,1.21664,2460
13/10/2023 13:30,1.21667,1.21759,1.21632,1.21633,3081
13/10/2023 13:45,1.21633,1.21769,1.21625,1.21708,2437
13/10/2023 14:00,1.21713,1.21716,1.21533,1.21556,4407
13/10/2023 14:15,1.21555,1.21578,1.21399,1.21399,3387
13/10/2023 14:30,1.214,1.21571,1.21399,1.21453,2969
13/10/2023 14:45,1.21452,1.21469,1.21339,1.21402,2974
13/10/2023 15:00,1.21401,1.21433,1.21322,1.21373,2069
13/10/2023 15:15,1.21371,1.21421,1.21341,1.21381,2247
13/10/2023 15:30,1.21381,1.21392,1.21329,1.21333,1814
13/10/2023 15:45,1.21334,1.21375,1.21309,1.21358,941
13/10/2023 16:00,1.21361,1.21456,1.21339,1.21453,1075
13/10/2023 16:15,1.21453,1.21459,1.21379,1.21432,997
13/10/2023 16:30,1.2143,1.2143,1.2139,1.21413,817
13/10/2023 16:45,1.21412,1.21431,1.21338,1.21363,819
13/10/2023 17:00,1.21367,1.21372,1.21246,1.21252,1161
13/10/2023 17:15,1.21252,1.21331,1.21223,1.21283,1625
13/10/2023 17:30,1.21281,1.21343,1.21259,1.21333,2238
13/10/2023 17:45,1.21331,1.21356,1.21313,1.21322,726
13/10/2023 18:00,1.21321,1.21413,1.21318,1.21384,1047
13/10/2023 18:15,1.21387,1.214,1.21322,1.2133,1443
13/10/2023 18:30,1.21331,1.21377,1.2131,1.21326,940
13/10/2023 18:45,1.21329,1.21367,1.2131,1.21349,615
13/10/2023 19:00,1.21352,1.21403,1.21344,1.21394,1187
13/10/2023 19:15,1.21394,1.21397,1.21353,1.21364,576
13/10/2023 19:30,1.21365,1.21401,1.21356,1.21367,933
13/10/2023 19:45,1.21366,1.21414,1.21365,1.21399,769
13/10/2023 20:00,1.21399,1.21413,1.21363,1.21377,762
13/10/2023 20:15,1.21378,1.2138,1.21332,1.21342,696
13/10/2023 20:30,1.21343,1.21366,1.21341,1.2136,716
13/10/2023 20:45,1.21359,1.21433,1.2135,1.21358,1457
15/10/2023 21:00,1.21416,1.21456,1.21319,1.21451,1714
15/10/2023 21:15,1.2145,1.21484,1.21367,1.21463,558
15/10/2023 21:30,1.21464,1.21498,1.21369,1.21386,345
15/10/2023 21:45,1.21388,1.21479,1.21384,1.21416,600
15/10/2023 22:00,1.21439,1.21568,1.21418,1.21522,1716
15/10/2023 22:15,1.21522,1.21524,1.21487,1.21521,1044
15/10/2023 22:30,1.2152,1.21528,1.21476,1.2148,657
15/10/2023 22:45,1.21479,1.21501,1.21444,1.21491,1278
15/10/2023 23:00,1.21491,1.21518,1.21471,1.21501,3553
15/10/2023 23:15,1.21505,1.21525,1.21475,1.21499,1079
15/10/2023 23:30,1.21498,1.21505,1.21481,1.21503,529
15/10/2023 23:45,1.21502,1.21543,1.21498,1.21543,512
16/10/2023 00:00,1.21545,1.21567,1.21513,1.21537,1214
16/10/2023 00:15,1.21534,1.21544,1.21471,1.21515,886
16/10/2023 00:30,1.21516,1.21527,1.21497,1.21515,538
16/10/2023 00:45,1.21518,1.21518,1.21445,1.21465,675
16/10/2023 01:00,1.21465,1.2156,1.21465,1.21548,366
16/10/2023 01:15,1.2155,1.21553,1.21504,1.21531,1739
16/10/2023 01:30,1.21533,1.2154,1.21482,1.21515,950
16/10/2023 01:45,1.21515,1.21535,1.21511,1.2153,755
16/10/2023 02:00,1.21529,1.21566,1.21505,1.21562,684
16/10/2023 02:15,1.21564,1.21584,1.21553,1.21571,462
16/10/2023 02:30,1.21571,1.21586,1.21556,1.21572,391
16/10/2023 02:45,1.21573,1.21573,1.21543,1.21558,401
16/10/2023 03:00,1.21559,1.21569,1.21532,1.21543,632
16/10/2023 03:15,1.21545,1.21546,1.21508,1.21519,327
16/10/2023 03:30,1.21518,1.21537,1.21497,1.21527,297
16/10/2023 03:45,1.21526,1.21556,1.21522,1.21556,301
16/10/2023 04:00,1.21555,1.21588,1.21541,1.21587,532
16/10/2023 04:15,1.21588,1.21604,1.2157,1.21595,518
16/10/2023 04:30,1.21595,1.21607,1.21592,1.21604,555
16/10/2023 04:45,1.21604,1.21613,1.21587,1.21598,693
16/10/2023 05:00,1.21598,1.21607,1.21572,1.21607,897
16/10/2023 05:15,1.21608,1.21624,1.21598,1.21618,443
16/10/2023 05:30,1.21615,1.21642,1.21592,1.21594,896
16/10/2023 05:45,1.21595,1.21657,1.21571,1.21657,777
16/10/2023 06:00,1.21654,1.21689,1.21624,1.21663,1739
16/10/2023 06:15,1.21664,1.21719,1.21644,1.21644,1093
16/10/2023 06:30,1.21643,1.21716,1.21635,1.21715,1438
16/10/2023 06:45,1.21713,1.21714,1.21657,1.21686,1482
16/10/2023 07:00,1.21686,1.21714,1.21619,1.21696,2405
16/10/2023 07:15,1.21695,1.2175,1.21648,1.21685,1538
16/10/2023 07:30,1.21685,1.21765,1.2168,1.21716,1216
16/10/2023 07:45,1.21714,1.21776,1.21671,1.21749,1521
16/10/2023 08:00,1.21748,1.21764,1.21558,1.21559,1646
16/10/2023 08:15,1.21559,1.21636,1.21524,1.21611,1268
16/10/2023 08:30,1.2161,1.21635,1.21514,1.21541,1741
16/10/2023 08:45,1.21541,1.21618,1.21531,1.21593,947
16/10/2023 09:00,1.21592,1.21663,1.21571,1.21625,1290
16/10/2023 09:15,1.21625,1.2166,1.21553,1.21563,1092
16/10/2023 09:30,1.21564,1.21641,1.2154,1.21559,971
16/10/2023 09:45,1.21558,1.21564,1.21453,1.21459,1076
16/10/2023 10:00,1.21457,1.21483,1.21423,1.21474,1102
16/10/2023 10:15,1.21473,1.21521,1.21451,1.21497,971
16/10/2023 10:30,1.21492,1.21564,1.21477,1.21554,845
16/10/2023 10:45,1.21553,1.21564,1.21498,1.21513,1027
16/10/2023 11:00,1.21511,1.21529,1.21463,1.21489,1064
16/10/2023 11:15,1.2149,1.21652,1.21488,1.21633,816
16/10/2023 11:30,1.21633,1.21772,1.21633,1.21761,1085
16/10/2023 11:45,1.2176,1.21806,1.21722,1.21782,1166
16/10/2023 12:00,1.21783,1.21817,1.21715,1.21744,1463
16/10/2023 12:15,1.21745,1.21841,1.21693,1.21713,2343
16/10/2023 12:30,1.21713,1.21755,1.21661,1.21665,2517
16/10/2023 12:45,1.21666,1.21802,1.21651,1.2176,2190
16/10/2023 13:00,1.2176,1.21771,1.21664,1.21766,2023
16/10/2023 13:15,1.21766,1.21823,1.21679,1.21707,1568
16/10/2023 13:30,1.21705,1.21725,1.21618,1.21654,2535
16/10/2023 13:45,1.21652,1.21704,1.21583,1.21605,2496
16/10/2023 14:00,1.21607,1.21654,1.2153,1.21632,2370
16/10/2023 14:15,1.21635,1.21716,1.21608,1.21716,2167
16/10/2023 14:30,1.21716,1.21902,1.21703,1.21899,2107
16/10/2023 14:45,1.21898,1.2193,1.21824,1.21884,2005
16/10/2023 15:00,1.21885,1.21976,1.21871,1.21944,1912
16/10/2023 15:15,1.21943,1.21974,1.21904,1.21941,1403
16/10/2023 15:30,1.21939,1.21981,1.21925,1.21959,947
16/10/2023 15:45,1.2196,1.21994,1.21902,1.21958,1226
16/10/2023 16:00,1.2196,1.21993,1.21902,1.2198,1176
16/10/2023 16:15,1.21978,1.22001,1.21966,1.21992,541
16/10/2023 16:30,1.2199,1.22046,1.21973,1.21999,697
16/10/2023 16:45,1.21998,1.22021,1.2196,1.21995,1069
16/10/2023 17:00,1.21994,1.221,1.21981,1.22076,665
16/10/2023 17:15,1.22075,1.22083,1.21982,1.22033,1350
16/10/2023 17:30,1.22035,1.22067,1.22,1.22054,1221
16/10/2023 17:45,1.22055,1.22149,1.22041,1.22142,1009
16/10/2023 18:00,1.2214,1.22166,1.2211,1.22152,883
16/10/2023 18:15,1.22152,1.22152,1.22096,1.22122,1256
16/10/2023 18:30,1.22122,1.22142,1.22112,1.22132,1117
16/10/2023 18:45,1.22131,1.22138,1.2211,1.22124,1739
16/10/2023 19:00,1.22124,1.22161,1.2209,1.2215,1323
16/10/2023 19:15,1.22148,1.22193,1.22141,1.22185,644
16/10/2023 19:30,1.22185,1.22191,1.22126,1.22134,1224
16/10/2023 19:45,1.22134,1.22185,1.22132,1.2217,462
16/10/2023 20:00,1.2217,1.22171,1.2214,1.22162,327
16/10/2023 20:15,1.2216,1.22173,1.22144,1.22171,838
16/10/2023 20:30,1.22171,1.22186,1.22158,1.2216,942
16/10/2023 20:45,1.22159,1.22175,1.2215,1.22152,1644
16/10/2023 21:00,1.22152,1.22152,1.22078,1.22099,63
16/10/2023 21:15,1.22097,1.22153,1.22082,1.22133,137
16/10/2023 21:30,1.22134,1.22152,1.22123,1.22134,470
16/10/2023 21:45,1.22135,1.2215,1.22111,1.22118,1103
16/10/2023 22:00,1.22119,1.22161,1.22108,1.22138,566
16/10/2023 22:15,1.22138,1.22152,1.22125,1.22139,1280
16/10/2023 22:30,1.22138,1.22159,1.22119,1.22158,1081
16/10/2023 22:45,1.22158,1.22159,1.22115,1.22119,1172
16/10/2023 23:00,1.22119,1.22134,1.22109,1.22119,776
16/10/2023 23:15,1.22118,1.22121,1.22097,1.22111,177
16/10/2023 23:30,1.22111,1.22133,1.22108,1.22111,105
16/10/2023 23:45,1.22113,1.22133,1.2211,1.22112,78
17/10/2023 00:00,1.22112,1.22127,1.22089,1.22109,739
17/10/2023 00:15,1.22109,1.22131,1.22088,1.22118,572
17/10/2023 00:30,1.2212,1.22155,1.22102,1.2213,1515
17/10/2023 00:45,1.22132,1.22138,1.22076,1.22088,966
17/10/2023 01:00,1.22088,1.2209,1.22022,1.22028,822
17/10/2023 01:15,1.22028,1.22051,1.21987,1.22003,706
17/10/2023 01:30,1.22003,1.22018,1.21988,1.22014,926
17/10/2023 01:45,1.22015,1.22031,1.22006,1.22017,695
17/10/2023 02:00,1.22018,1.22019,1.21938,1.2198,967
17/10/2023 02:15,1.21979,1.2198,1.21928,1.21938,894
17/10/2023 02:30,1.21938,1.21951,1.21928,1.21944,489
17/10/2023 02:45,1.21945,1.21989,1.2194,1.21983,1015
17/10/2023 03:00,1.21983,1.22005,1.2198,1.2199,596
17/10/2023 03:15,1.2199,1.22013,1.21981,1.22006,607
17/10/2023 03:30,1.22004,1.22061,1.22,1.22011,638
17/10/2023 03:45,1.22012,1.22025,1.21995,1.22025,951
17/10/2023 04:00,1.22025,1.22025,1.21972,1.21973,692
17/10/2023 04:15,1.21973,1.21973,1.21948,1.2196,500
17/10/2023 04:30,1.21956,1.21983,1.21953,1.21982,694
17/10/2023 04:45,1.21982,1.22011,1.2195,1.21962,932
17/10/2023 05:00,1.21963,1.21993,1.21948,1.2199,1322
17/10/2023 05:15,1.21989,1.22003,1.21954,1.21959,734
17/10/2023 05:30,1.21958,1.21986,1.21922,1.21929,1092
17/10/2023 05:45,1.21928,1.21969,1.21919,1.21938,1040
17/10/2023 06:00,1.21936,1.21953,1.21807,1.2189,3441
17/10/2023 06:15,1.21889,1.21899,1.21796,1.2184,2096
17/10/2023 06:30,1.21839,1.21843,1.21731,1.21771,1584
17/10/2023 06:45,1.21772,1.21792,1.21649,1.21692,1151
17/10/2023 07:00,1.21691,1.21783,1.2164,1.21748,1712
17/10/2023 07:15,1.21747,1.21794,1.21715,1.21754,1240
17/10/2023 07:30,1.21753,1.21843,1.2173,1.21817,1235
17/10/2023 07:45,1.21817,1.21829,1.21692,1.21756,1540
17/10/2023 08:00,1.21757,1.21757,1.21664,1.21699,1604
17/10/2023 08:15,1.217,1.2172,1.21637,1.21641,1285
17/10/2023 08:30,1.21641,1.21641,1.21527,1.21583,1293
17/10/2023 08:45,1.21583,1.21594,1.21492,1.21545,1234
17/10/2023 09:00,1.21546,1.21596,1.2151,1.21542,1496
17/10/2023 09:15,1.21544,1.21675,1.21544,1.21625,1233
17/10/2023 09:30,1.21624,1.21673,1.21612,1.2163,919
17/10/2023 09:45,1.21629,1.21672,1.21613,1.21654,927
17/10/2023 10:00,1.21654,1.21729,1.21608,1.21728,1552
17/10/2023 10:15,1.21729,1.21735,1.21612,1.21636,2472
17/10/2023 10:30,1.21636,1.21637,1.21503,1.2151,2012
17/10/2023 10:45,1.21511,1.21597,1.21498,1.21573,1333
17/10/2023 11:00,1.21574,1.21752,1.2157,1.21722,1483
17/10/2023 11:15,1.21723,1.21782,1.21714,1.21774,1211
17/10/2023 11:30,1.21775,1.21877,1.21769,1.21865,1238
17/10/2023 11:45,1.21868,1.21906,1.21826,1.21841,888
17/10/2023 12:00,1.21839,1.21865,1.21719,1.2174,1335
17/10/2023 12:15,1.21738,1.21756,1.21656,1.21661,2122
17/10/2023 12:30,1.21662,1.21662,1.21326,1.21422,5291
17/10/2023 12:45,1.21422,1.21524,1.21386,1.21405,3211
17/10/2023 13:00,1.21403,1.21528,1.21361,1.21528,3383
17/10/2023 13:15,1.21527,1.21602,1.21489,1.21504,3646
17/10/2023 13:30,1.21505,1.21599,1.21494,1.21519,2763
17/10/2023 13:45,1.21518,1.21586,1.21468,1.21485,3055
17/10/2023 14:00,1.21485,1.2174,1.2147,1.2172,3411
17/10/2023 14:15,1.2172,1.21944,1.21717,1.2187,3001
17/10/2023 14:30,1.21869,1.21871,1.21714,1.21758,2376
17/10/2023 14:45,1.21759,1.21823,1.21759,1.21812,2068
17/10/2023 15:00,1.21812,1.21989,1.21798,1.21967,2612
17/10/2023 15:15,1.2197,1.22021,1.21884,1.21884,2824
17/10/2023 15:30,1.21883,1.21961,1.21871,1.2196,2406
17/10/2023 15:45,1.21959,1.22035,1.21933,1.22034,1459
17/10/2023 16:00,1.22033,1.22052,1.22009,1.22051,1139
17/10/2023 16:15,1.22048,1.22117,1.22012,1.22095,982
17/10/2023 16:30,1.22094,1.22101,1.22023,1.22023,1179
17/10/2023 16:45,1.22025,1.22037,1.2191,1.21914,1242
17/10/2023 17:00,1.21912,1.21932,1.21853,1.21853,895
17/10/2023 17:15,1.21855,1.21894,1.21853,1.21869,834
17/10/2023 17:30,1.2187,1.21882,1.21766,1.2178,1343
17/10/2023 17:45,1.2178,1.21799,1.21707,1.21724,1286
17/10/2023 18:00,1.21724,1.21761,1.21708,1.21744,764
17/10/2023 18:15,1.21745,1.21784,1.2171,1.21773,1071
17/10/2023 18:30,1.21773,1.21813,1.21749,1.21794,735
17/10/2023 18:45,1.21796,1.21817,1.21731,1.21743,887
17/10/2023 19:00,1.21744,1.21845,1.21742,1.21844,779
17/10/2023 19:15,1.21844,1.21879,1.21835,1.21875,738
17/10/2023 19:30,1.21877,1.21878,1.21825,1.2183,696
17/10/2023 19:45,1.21831,1.2185,1.21801,1.21845,665
17/10/2023 20:00,1.21843,1.21846,1.21792,1.21801,786
17/10/2023 20:15,1.21801,1.21803,1.21789,1.21794,110
17/10/2023 20:30,1.21793,1.21827,1.21793,1.2182,398
17/10/2023 20:45,1.2182,1.21835,1.21811,1.21817,1281
17/10/2023 21:00,1.21831,1.21857,1.21796,1.21818,660
17/10/2023 21:15,1.21824,1.21828,1.21816,1.21816,334
17/10/2023 21:30,1.21816,1.21838,1.21809,1.21809,753
17/10/2023 21:45,1.21809,1.21843,1.21799,1.2184,575
17/10/2023 22:00,1.21835,1.21835,1.21796,1.21815,424
17/10/2023 22:15,1.21814,1.21816,1.21758,1.21801,521
17/10/2023 22:30,1.218,1.21834,1.218,1.21833,470
17/10/2023 22:45,1.21831,1.21833,1.21777,1.21799,1718
17/10/2023 23:00,1.21798,1.21804,1.21783,1.21792,1513
17/10/2023 23:15,1.21795,1.21796,1.21781,1.21785,148
17/10/2023 23:30,1.21785,1.21787,1.21774,1.21774,122
17/10/2023 23:45,1.21773,1.21787,1.21763,1.21778,418
18/10/2023 00:00,1.21776,1.21794,1.21746,1.21755,787
18/10/2023 00:15,1.21751,1.21756,1.21705,1.21709,524
18/10/2023 00:30,1.21711,1.21712,1.21661,1.21673,561
18/10/2023 00:45,1.21673,1.21673,1.21581,1.21623,946
18/10/2023 01:00,1.2162,1.21652,1.21586,1.21612,1044
18/10/2023 01:15,1.21613,1.21655,1.21587,1.21643,1059
18/10/2023 01:30,1.21644,1.21676,1.21633,1.21644,871
18/10/2023 01:45,1.21645,1.21683,1.21629,1.21652,754
18/10/2023 02:00,1.21655,1.21756,1.21655,1.21719,1619
18/10/2023 02:15,1.2172,1.21767,1.21709,1.21762,682
18/10/2023 02:30,1.21763,1.21791,1.21721,1.21723,600
18/10/2023 02:45,1.21722,1.21773,1.2172,1.21753,612
18/10/2023 03:00,1.21753,1.21794,1.2175,1.21767,613
18/10/2023 03:15,1.21766,1.21766,1.2171,1.21727,809
18/10/2023 03:30,1.2173,1.21754,1.21723,1.21742,397
18/10/2023 03:45,1.21743,1.21757,1.21723,1.21756,236
18/10/2023 04:00,1.21755,1.21781,1.21741,1.21764,430
18/10/2023 04:15,1.21765,1.21785,1.21762,1.21764,373
18/10/2023 04:30,1.21766,1.21805,1.21764,1.21795,300
18/10/2023 04:45,1.21796,1.21837,1.21792,1.21804,788
18/10/2023 05:00,1.21804,1.21835,1.21791,1.21803,690
18/10/2023 05:15,1.21807,1.21844,1.21807,1.21824,1045
18/10/2023 05:30,1.21825,1.21856,1.21823,1.21843,727
18/10/2023 05:45,1.21845,1.21885,1.21817,1.21832,2365
18/10/2023 06:00,1.21825,1.22108,1.21822,1.22065,2940
18/10/2023 06:15,1.22063,1.22101,1.21982,1.22024,1746
18/10/2023 06:30,1.22022,1.22061,1.21943,1.21943,1626
18/10/2023 06:45,1.21942,1.21964,1.21881,1.21932,1196
18/10/2023 07:00,1.21931,1.22067,1.21923,1.2206,1778
18/10/2023 07:15,1.2206,1.2206,1.2193,1.21961,1978
18/10/2023 07:30,1.21962,1.22012,1.21922,1.21962,1368
18/10/2023 07:45,1.21961,1.21968,1.21889,1.21894,1271
18/10/2023 08:00,1.21892,1.21905,1.2181,1.21828,1359
18/10/2023 08:15,1.2183,1.2189,1.21774,1.21889,1555
18/10/2023 08:30,1.21889,1.22023,1.21885,1.21998,1781
18/10/2023 08:45,1.21999,1.22039,1.21982,1.21989,1017
18/10/2023 09:00,1.2199,1.22043,1.2197,1.22032,1562
18/10/2023 09:15,1.22032,1.22061,1.21995,1.22036,1353
18/10/2023 09:30,1.22036,1.221,1.21971,1.21972,1060
18/10/2023 09:45,1.21972,1.21983,1.21909,1.21961,1013
18/10/2023 10:00,1.21963,1.21983,1.21843,1.21863,1185
18/10/2023 10:15,1.21861,1.21908,1.21768,1.2178,1066
18/10/2023 10:30,1.21779,1.21835,1.21758,1.21806,1003
18/10/2023 10:45,1.21806,1.21843,1.21758,1.21811,845
18/10/2023 11:00,1.21809,1.21845,1.21762,1.21844,909
18/10/2023 11:15,1.21844,1.21911,1.21814,1.21904,859
18/10/2023 11:30,1.21902,1.21979,1.21902,1.21917,816
18/10/2023 11:45,1.21916,1.21958,1.21861,1.21885,1171
18/10/2023 12:00,1.21884,1.2199,1.21874,1.21983,1350
18/10/2023 12:15,1.21983,1.22061,1.21961,1.21961,1685
18/10/2023 12:30,1.21961,1.22016,1.21758,1.21771,1981
18/10/2023 12:45,1.2177,1.21824,1.21711,1.21759,1698
18/10/2023 13:00,1.21759,1.21863,1.21739,1.21845,1411
18/10/2023 13:15,1.21845,1.2185,1.21667,1.21702,1494
18/10/2023 13:30,1.21701,1.2177,1.21688,1.21733,2434
18/10/2023 13:45,1.21731,1.21784,1.21639,1.21663,2256
18/10/2023 14:00,1.21666,1.21729,1.216,1.21681,2053
18/10/2023 14:15,1.21682,1.21762,1.21539,1.21539,1917
18/10/2023 14:30,1.21538,1.21583,1.21384,1.2144,2452
18/10/2023 14:45,1.2144,1.21491,1.21386,1.21459,3103
18/10/2023 15:00,1.21459,1.21524,1.21411,1.21446,2442
18/10/2023 15:15,1.21448,1.21536,1.21446,1.21482,1611
18/10/2023 15:30,1.2148,1.21511,1.21418,1.21451,1957
18/10/2023 15:45,1.21454,1.21502,1.21435,1.21482,1401
18/10/2023 16:00,1.21481,1.21526,1.21397,1.21405,2762
18/10/2023 16:15,1.21404,1.21443,1.21375,1.21418,1262
18/10/2023 16:30,1.21416,1.2149,1.21395,1.21483,1153
18/10/2023 16:45,1.21483,1.2153,1.21467,1.21525,740
18/10/2023 17:00,1.21525,1.21723,1.21504,1.21715,2738
18/10/2023 17:15,1.21716,1.21759,1.21671,1.21703,2253
18/10/2023 17:30,1.21699,1.21714,1.21649,1.21692,2275
18/10/2023 17:45,1.21691,1.21705,1.21642,1.21659,1509
18/10/2023 18:00,1.21659,1.21691,1.21628,1.21651,1249
18/10/2023 18:15,1.2165,1.21653,1.21525,1.21568,1055
18/10/2023 18:30,1.21569,1.21586,1.21494,1.21521,1019
18/10/2023 18:45,1.21519,1.21522,1.21431,1.21434,1137
18/10/2023 19:00,1.21434,1.21445,1.21368,1.21407,1209
18/10/2023 19:15,1.21408,1.21435,1.21392,1.21406,831
18/10/2023 19:30,1.21406,1.21439,1.21403,1.21416,1055
18/10/2023 19:45,1.21416,1.21418,1.21378,1.21398,1252
18/10/2023 20:00,1.21398,1.21417,1.21396,1.21408,760
18/10/2023 20:15,1.2141,1.21422,1.21401,1.21408,493
18/10/2023 20:30,1.21409,1.21415,1.2138,1.21395,314
18/10/2023 20:45,1.21395,1.21406,1.21387,1.21391,620
18/10/2023 21:00,1.2138,1.21433,1.21376,1.21423,207
18/10/2023 21:15,1.21417,1.21417,1.21392,1.21409,187
18/10/2023 21:30,1.21408,1.21416,1.21396,1.21403,1019
18/10/2023 21:45,1.21407,1.21409,1.21397,1.21402,233
18/10/2023 22:00,1.21407,1.21435,1.2139,1.21428,256
18/10/2023 22:15,1.21429,1.2146,1.21428,1.21444,274
18/10/2023 22:30,1.21443,1.21444,1.21419,1.21422,289
