Date,Open,High,Low,Close,Vol
02/04/2024 20:00,65919.6,66084.8,65845.4,66058.7,1
02/04/2024 20:15,66058.8,66084.2,65924.0,65983.1,1
02/04/2024 20:30,65983.1,65989.8,65768.7,65864.2,1
02/04/2024 20:45,65863.4,65884.1,65508.2,65636.1,1
02/04/2024 21:00,65635.2,65756.7,65513.7,65699.3,1
02/04/2024 21:15,65701.4,65789.7,65234.7,65391.2,1
02/04/2024 21:30,65391.2,65734.1,65199.2,65699.8,1
02/04/2024 21:45,65702.1,65702.1,65463.2,65647.0,1
02/04/2024 22:00,65675.3,65706.1,65549.6,65703.8,1
02/04/2024 22:15,65702.8,65768.5,65590.4,65695.8,1
02/04/2024 22:30,65696.8,65762.2,65647.0,65760.4,1
02/04/2024 22:45,65762.2,65887.6,65713.2,65780.8,1
02/04/2024 23:00,65780.3,65797.4,65643.6,65686.3,1
02/04/2024 23:15,65686.3,65790.5,65523.6,65554.0,1
02/04/2024 23:30,65554.4,65555.6,65340.0,65448.8,1
02/04/2024 23:45,65448.8,65515.7,65367.8,65416.8,1
03/04/2024 00:00,65414.5,65572.0,65303.7,65303.7,1
03/04/2024 00:15,65301.6,65535.3,65020.6,65065.2,1
03/04/2024 00:30,65065.2,65195.6,64463.2,65146.8,1
03/04/2024 00:45,65144.8,65403.4,65136.9,65352.7,1
03/04/2024 01:00,65352.7,65361.6,65058.1,65233.4,1
03/04/2024 01:15,65233.4,65530.6,65233.4,65387.9,1
03/04/2024 01:30,65387.9,65570.0,65335.2,65439.0,1
03/04/2024 01:45,65422.5,65873.1,65403.0,65759.1,1
03/04/2024 02:00,65759.1,66001.7,65758.4,65783.6,1
03/04/2024 02:15,65783.6,65890.0,65648.0,65856.2,1
03/04/2024 02:30,65856.2,65874.0,65721.6,65760.6,1
03/04/2024 02:45,65763.1,65919.7,65760.6,65866.9,1
03/04/2024 03:00,65866.9,65895.2,65729.9,65804.5,1
03/04/2024 03:15,65804.5,66063.2,65794.0,65802.8,1
03/04/2024 03:30,65802.8,66034.5,65790.8,66034.5,1
03/04/2024 03:45,66034.5,66247.7,65929.7,66181.5,1
03/04/2024 04:00,66176.0,66319.8,66158.8,66187.5,1
03/04/2024 04:15,66187.5,66315.8,66107.6,66293.9,1
03/04/2024 04:30,66293.9,66421.6,66181.4,66207.4,1
03/04/2024 04:45,66207.4,66328.8,66203.0,66292.3,1
03/04/2024 05:00,66286.5,66331.0,66189.9,66199.1,1
03/04/2024 05:15,66199.1,66216.7,66011.6,66114.2,1
03/04/2024 05:30,66114.2,66130.2,65891.4,65969.2,1
03/04/2024 05:45,65969.2,66075.7,65891.6,66052.0,1
03/04/2024 06:00,66044.2,66223.6,66026.1,66110.1,1
03/04/2024 06:15,66110.1,66298.2,66094.1,66269.7,1
03/04/2024 06:30,66269.7,66322.1,66183.3,66213.7,1
03/04/2024 06:45,66213.7,66338.5,66198.9,66338.5,1
03/04/2024 07:00,66334.5,66435.6,66143.2,66387.7,1
03/04/2024 07:15,66387.7,66455.6,66242.1,66244.0,1
03/04/2024 07:30,66244.0,66328.9,66151.5,66283.1,1
03/04/2024 07:45,66283.1,66310.2,66089.6,66118.7,1
03/04/2024 08:00,66118.7,66124.2,65960.7,66065.7,1
03/04/2024 08:15,66065.7,66207.1,66043.2,66132.9,1
03/04/2024 08:30,66132.9,66611.8,66123.6,66527.4,1
03/04/2024 08:45,66531.7,66600.6,66410.5,66473.7,1
03/04/2024 09:00,66473.7,66609.1,66378.7,66418.2,1
03/04/2024 09:15,66390.2,66449.2,66352.3,66428.4,1
03/04/2024 09:30,66428.4,66495.2,66343.3,66393.4,1
03/04/2024 09:45,66393.4,66578.9,66308.8,66460.4,1
03/04/2024 10:00,66460.4,66498.7,66304.5,66336.2,1
03/04/2024 10:15,66336.2,66388.2,66253.1,66256.1,1
03/04/2024 10:30,66256.1,66305.6,65996.7,66106.6,1
03/04/2024 10:45,66096.5,66155.6,66011.9,66154.7,1
03/04/2024 11:00,66154.7,66179.7,65528.8,65634.1,1
03/04/2024 11:15,65638.9,65855.3,65580.1,65845.6,1
03/04/2024 11:30,65845.6,66005.7,65803.2,65922.0,1
03/04/2024 11:45,65922.7,66144.8,65856.5,66030.1,1
03/04/2024 12:00,66030.1,66175.0,65927.0,66128.2,1
03/04/2024 12:15,66128.0,66128.0,65846.4,65868.6,1
03/04/2024 12:30,65868.6,65923.3,65704.1,65781.8,1
03/04/2024 12:45,65781.8,65898.4,65751.7,65857.2,1
03/04/2024 13:00,65857.2,65986.5,65857.2,65925.0,1
03/04/2024 13:15,65925.0,65941.2,65615.3,65680.5,1
03/04/2024 13:30,65679.0,65938.8,65610.0,65665.6,1
03/04/2024 13:45,65662.6,65902.1,65614.4,65784.8,1
03/04/2024 14:00,65784.8,66689.0,65773.3,66603.1,1
03/04/2024 14:15,66603.1,66864.0,66391.2,66736.2,1
03/04/2024 14:30,66736.2,66775.2,66403.6,66428.3,1
03/04/2024 14:45,66428.3,66599.9,66381.7,66597.9,1
03/04/2024 15:00,66597.6,66620.5,66290.9,66429.1,1
03/04/2024 15:15,66429.1,66483.1,66174.9,66235.9,1
03/04/2024 15:30,66239.6,66249.7,65687.5,65812.7,1
03/04/2024 15:45,65812.7,65947.5,65750.0,65804.4,1
03/04/2024 16:00,65804.4,66054.8,65756.7,66049.4,1
03/04/2024 16:15,66051.6,66347.4,66011.3,66320.2,1
03/04/2024 16:30,66320.2,66549.3,66227.6,66289.8,1
03/04/2024 16:45,66287.8,66348.4,66165.0,66167.8,1
03/04/2024 17:00,66167.8,66348.4,66062.6,66221.8,1
03/04/2024 17:15,66223.6,66230.7,65990.9,66042.5,1
03/04/2024 17:30,66032.3,66034.2,65798.2,65995.1,1
03/04/2024 17:45,65995.1,66052.4,65893.7,65934.9,1
03/04/2024 18:00,65934.9,65960.9,65639.6,65762.6,1
03/04/2024 18:15,65762.6,65821.4,65542.2,65622.9,1
03/04/2024 18:30,65622.9,65817.2,65439.5,65813.3,1
03/04/2024 18:45,65813.3,66075.6,65779.5,65967.6,1
03/04/2024 19:00,65967.6,66110.6,65718.3,65725.2,1
03/04/2024 19:15,65725.2,65847.1,65670.0,65824.9,1
03/04/2024 19:30,65824.9,65861.2,65690.7,65783.1,1
03/04/2024 19:45,65783.7,65896.6,65743.7,65753.5,1
03/04/2024 20:00,65753.5,65828.6,65582.3,65708.0,1
03/04/2024 20:15,65708.0,65761.2,65667.6,65683.7,1
03/04/2024 20:30,65683.7,65684.2,65526.3,65533.8,1
03/04/2024 20:45,65533.8,65711.6,65499.5,65683.8,1
03/04/2024 21:00,65699.3,65701.1,65469.0,65571.6,1
03/04/2024 21:15,65572.6,65756.5,65494.2,65724.0,1
03/04/2024 21:30,65724.0,65833.9,65710.5,65727.6,1
03/04/2024 21:45,65726.6,65911.4,65719.5,65886.6,1
03/04/2024 22:00,65911.8,65976.6,65835.3,65965.7,1
03/04/2024 22:15,65966.0,66027.8,65918.3,66003.0,1
03/04/2024 22:30,66004.7,66202.1,65931.7,66145.7,1
03/04/2024 22:45,66150.1,66197.3,66085.4,66115.5,1
03/04/2024 23:00,66118.1,66249.6,66093.8,66195.2,1
03/04/2024 23:15,66195.2,66208.2,66089.9,66097.3,1
03/04/2024 23:30,66094.9,66155.6,66024.7,66116.8,1
03/04/2024 23:45,66116.8,66135.6,65911.9,65921.0,1
04/04/2024 00:00,65921.0,66181.5,65790.2,66181.5,1
04/04/2024 00:15,66178.2,66274.2,66095.3,66143.7,1
04/04/2024 00:30,66143.7,66262.0,66067.5,66221.9,1
04/04/2024 00:45,66221.9,66319.6,66203.1,66248.0,1
04/04/2024 01:00,66248.0,66255.6,66167.3,66231.1,1
04/04/2024 01:15,66231.1,66271.1,66148.8,66168.1,1
04/04/2024 01:30,66180.5,66197.3,65995.2,66078.7,1
04/04/2024 01:45,66078.7,66184.5,65998.2,66112.2,1
04/04/2024 02:00,66112.2,66133.1,65960.8,66021.8,1
04/04/2024 02:15,66022.0,66035.1,65589.2,65602.2,1
04/04/2024 02:30,65602.2,65720.2,65435.1,65647.8,1
04/04/2024 02:45,65647.8,65817.7,65640.8,65705.7,1
04/04/2024 03:00,65702.8,65756.4,65547.4,65627.9,1
04/04/2024 03:15,65627.9,65756.2,65515.0,65565.8,1
04/04/2024 03:30,65565.8,65652.1,65515.0,65565.6,1
04/04/2024 03:45,65565.6,65680.9,65556.8,65583.7,1
04/04/2024 04:00,65583.7,65655.1,65419.6,65444.5,1
04/04/2024 04:15,65446.1,65508.0,65038.2,65254.9,1
04/04/2024 04:30,65254.9,65466.2,65161.0,65355.7,1
04/04/2024 04:45,65355.7,65495.5,65350.2,65443.5,1
04/04/2024 05:00,65443.5,65516.4,65348.1,65488.9,1
04/04/2024 05:15,65485.8,65491.6,65372.3,65387.0,1
04/04/2024 05:30,65387.0,65496.9,65347.7,65457.7,1
04/04/2024 05:45,65457.7,65649.3,65416.1,65551.9,1
04/04/2024 06:00,65551.9,65653.1,65504.3,65651.8,1
04/04/2024 06:15,65649.5,65657.9,65544.9,65602.6,1
04/04/2024 06:30,65602.6,65741.9,65598.2,65703.6,1
04/04/2024 06:45,65703.6,65764.6,65657.4,65734.8,1
04/04/2024 07:00,65734.8,66010.2,65632.2,66003.5,1
04/04/2024 07:15,66007.4,66160.1,65937.5,66115.8,1
04/04/2024 07:30,66114.7,66230.2,66011.4,66081.1,1
04/04/2024 07:45,66080.4,66086.8,65938.2,66038.9,1
04/04/2024 08:00,66038.9,66294.2,65970.1,66294.2,1
04/04/2024 08:15,66294.2,66376.0,66202.7,66262.9,1
04/04/2024 08:30,66262.9,66302.7,66160.2,66160.2,1
04/04/2024 08:45,66160.2,66213.8,66112.4,66174.0,1
04/04/2024 09:00,66174.0,66354.2,66172.9,66217.2,1
04/04/2024 09:15,66217.2,66255.9,66126.2,66227.4,1
04/04/2024 09:30,66227.4,66312.0,66143.0,66223.7,1
04/04/2024 09:45,66227.0,66275.1,66190.8,66231.8,1
04/04/2024 10:00,66231.1,66259.7,66105.5,66168.7,1
04/04/2024 10:15,66168.7,66424.6,66160.2,66317.4,1
04/04/2024 10:30,66317.7,66342.7,66234.4,66279.1,1
04/04/2024 10:45,66279.1,66378.9,66214.4,66234.9,1
04/04/2024 11:00,66234.9,66273.4,66076.7,66099.8,1
04/04/2024 11:15,66099.5,66222.1,66081.7,66193.9,1
04/04/2024 11:30,66194.6,66382.7,66184.5,66365.6,1
04/04/2024 11:45,66365.6,66375.8,66269.0,66305.2,1
04/04/2024 12:00,66305.3,66526.9,66279.7,66524.1,1
04/04/2024 12:15,66521.8,66573.2,66423.2,66546.9,1
04/04/2024 12:30,66544.3,66683.9,66449.2,66677.4,1
04/04/2024 12:45,66677.4,66792.1,66569.3,66655.3,1
04/04/2024 13:00,66663.4,66982.2,66656.9,66947.0,1
04/04/2024 13:15,66969.3,67432.7,66960.1,67274.5,1
04/04/2024 13:30,67274.5,67426.4,67171.8,67324.6,1
04/04/2024 13:45,67324.6,67474.7,67197.8,67197.8,1
04/04/2024 14:00,67197.8,67727.3,67057.7,67595.1,1
04/04/2024 14:15,67595.8,67661.8,67388.1,67515.9,1
04/04/2024 14:30,67508.9,67914.8,67430.2,67854.8,1
04/04/2024 14:45,67854.8,67935.5,67621.3,67704.6,1
04/04/2024 15:00,67703.2,67724.9,67531.5,67652.5,1
04/04/2024 15:15,67653.5,67723.2,67397.9,67578.2,1
04/04/2024 15:30,67578.2,67725.5,67409.5,67682.0,1
04/04/2024 15:45,67676.5,67794.7,67556.0,67642.8,1
04/04/2024 16:00,67650.0,67688.2,67499.1,67688.2,1
04/04/2024 16:15,67673.9,68145.4,67643.4,67905.8,1
04/04/2024 16:30,67905.8,68004.1,67812.1,67828.5,1
04/04/2024 16:45,67826.5,68013.6,67772.9,67772.9,1
04/04/2024 17:00,67771.2,67881.1,67698.6,67794.8,1
04/04/2024 17:15,67835.1,67883.5,67728.6,67841.0,1
04/04/2024 17:30,67841.0,68229.4,67803.6,68054.8,1
04/04/2024 17:45,68054.8,68882.2,68040.4,68850.4,1
04/04/2024 18:00,68830.7,69289.9,68669.8,68859.8,1
04/04/2024 18:15,68859.8,69144.7,68758.3,68787.3,1
04/04/2024 18:30,68787.3,68960.0,68536.0,68900.4,1
04/04/2024 18:45,68919.1,69018.3,68483.5,68579.4,1
04/04/2024 19:00,68567.6,68604.5,68341.1,68550.1,1
04/04/2024 19:15,68550.1,68835.6,68359.7,68663.1,1
04/04/2024 19:30,68660.2,69088.9,68660.2,68703.6,1
04/04/2024 19:45,68703.8,68799.4,68305.7,68467.6,1
04/04/2024 20:00,68462.3,68562.4,67540.4,67739.6,1
04/04/2024 20:15,67739.6,67739.6,67293.8,67715.7,1
04/04/2024 20:30,67715.7,68047.9,67707.5,67809.6,1
04/04/2024 20:45,67809.6,67945.1,67776.6,67899.0,1
04/04/2024 21:00,67911.0,68114.2,67803.6,67926.2,1
04/04/2024 21:15,67926.3,67927.1,67679.5,67891.8,1
04/04/2024 21:30,67894.4,67925.4,67471.0,67628.1,1
04/04/2024 21:45,67625.4,67837.7,67576.7,67764.2,1
04/04/2024 22:00,67764.2,67801.3,67584.2,67661.0,1
04/04/2024 22:15,67662.0,67976.3,67614.6,67906.7,1
04/04/2024 22:30,67907.2,68009.9,67875.0,67915.0,1
04/04/2024 22:45,67915.0,67970.7,67810.7,67892.7,1
04/04/2024 23:00,67892.7,68312.3,67844.9,68263.2,1
04/04/2024 23:15,68248.2,68431.1,68234.5,68304.2,1
04/04/2024 23:30,68303.5,68455.6,68242.4,68455.6,1
04/04/2024 23:45,68455.6,68530.8,68365.5,68450.5,1
05/04/2024 00:00,68455.4,68455.4,68276.6,68296.7,1
05/04/2024 00:15,68296.7,68379.0,68162.4,68177.7,1
05/04/2024 00:30,68177.7,68295.7,68129.6,68259.7,1
05/04/2024 00:45,68259.7,68695.2,68257.5,68571.7,1
05/04/2024 01:00,68571.7,68601.2,68376.4,68424.1,1
05/04/2024 01:15,68424.1,68429.3,67928.4,68043.7,1
05/04/2024 01:30,68043.7,68121.6,67777.8,68056.5,1
05/04/2024 01:45,68056.5,68185.0,67935.1,68120.3,1
05/04/2024 02:00,68120.3,68151.4,67805.6,67915.2,1
05/04/2024 02:15,67913.7,68015.5,67696.5,67871.7,1
05/04/2024 02:30,67871.7,67957.9,67495.5,67640.4,1
05/04/2024 02:45,67640.4,67640.4,67406.6,67561.3,1
05/04/2024 03:00,67561.3,67829.8,67547.2,67814.6,1
05/04/2024 03:15,67814.6,67951.6,67752.1,67886.6,1
05/04/2024 03:30,67886.6,67998.5,67730.1,67781.6,1
05/04/2024 03:45,67781.6,67877.3,67686.3,67831.0,1
05/04/2024 04:00,67829.7,67993.3,67803.6,67976.4,1
05/04/2024 04:15,67974.3,67974.3,67735.9,67762.0,1
05/04/2024 04:30,67765.0,67770.3,67542.0,67555.6,1
05/04/2024 04:45,67555.6,67634.0,67419.6,67622.5,1
05/04/2024 05:00,67616.9,67714.1,67405.7,67422.6,1
05/04/2024 05:15,67422.6,67443.6,66355.7,66637.4,1
05/04/2024 05:30,66637.4,66804.9,66498.2,66804.3,1
05/04/2024 05:45,66804.8,66908.3,66758.6,66866.3,1
05/04/2024 06:00,66868.0,66910.3,66764.3,66861.7,1
05/04/2024 06:15,66861.7,66950.5,66732.6,66947.0,1
05/04/2024 06:30,66955.1,67140.5,66940.4,67030.5,1
05/04/2024 06:45,67030.5,67144.7,66962.9,67110.8,1
05/04/2024 07:00,67107.2,67121.7,66855.6,66964.2,1
05/04/2024 07:15,66966.6,67045.0,66914.4,66971.4,1
05/04/2024 07:30,66971.4,67027.0,66863.4,66880.6,1
05/04/2024 07:45,66880.6,66941.1,66793.2,66883.1,1
05/04/2024 08:00,66885.7,67312.5,66873.0,67265.7,1
05/04/2024 08:15,67267.2,67611.6,67164.2,67365.4,1
05/04/2024 08:30,67368.2,67471.4,67179.3,67223.7,1
05/04/2024 08:45,67223.7,67324.5,67000.7,67108.2,1
05/04/2024 09:00,67112.3,67112.3,66716.6,66948.9,1
05/04/2024 09:15,66948.9,66948.9,66344.2,66587.1,1
05/04/2024 09:30,66587.1,66764.6,66488.6,66688.5,1
05/04/2024 09:45,66691.4,66799.2,66607.6,66761.6,1
05/04/2024 10:00,66761.6,66929.4,66739.2,66913.1,1
05/04/2024 10:15,66908.7,66918.9,66673.3,66805.6,1
05/04/2024 10:30,66805.6,67163.4,66768.6,67143.5,1
05/04/2024 10:45,67143.5,67160.2,66968.6,66989.6,1
05/04/2024 11:00,66988.3,67048.4,66827.3,66883.7,1
05/04/2024 11:15,66883.7,66952.1,66743.1,66759.0,1
05/04/2024 11:30,66759.0,66854.4,66506.8,66746.1,1
05/04/2024 11:45,66739.6,66755.6,66344.7,66435.6,1
05/04/2024 12:00,66444.8,66673.1,66160.8,66560.2,1
05/04/2024 12:15,66560.9,66772.9,66407.1,66708.2,1
05/04/2024 12:30,66708.4,66708.4,65937.7,66356.1,1
05/04/2024 12:45,66369.3,66873.8,66344.0,66840.1,1
05/04/2024 13:00,66842.8,66871.2,66495.4,66704.7,1
05/04/2024 13:15,66704.7,66925.2,66559.2,66864.3,1
05/04/2024 13:30,66864.3,67360.3,66825.4,67286.2,1
05/04/2024 13:45,67277.6,67584.1,67202.0,67488.2,1
05/04/2024 14:00,67467.2,67915.2,67286.8,67833.6,1
05/04/2024 14:15,67819.8,67906.2,67372.9,67555.2,1
05/04/2024 14:30,67555.7,68265.2,67440.3,68129.4,1
05/04/2024 14:45,68129.4,68563.5,68087.6,68136.6,1
05/04/2024 15:00,68122.4,68252.5,67784.2,67923.8,1
05/04/2024 15:15,67923.8,67944.9,67593.6,67691.2,1
05/04/2024 15:30,67691.2,68073.2,67607.6,68024.5,1
05/04/2024 15:45,68028.9,68238.1,67835.6,68166.7,1
05/04/2024 16:00,68166.7,68372.3,68015.5,68020.7,1
05/04/2024 16:15,68020.7,68183.7,67884.2,67932.5,1
05/04/2024 16:30,67932.5,67999.9,67743.6,67801.2,1
05/04/2024 16:45,67801.2,67972.6,67656.4,67935.0,1
05/04/2024 17:00,67935.0,67979.3,67684.5,67795.0,1
05/04/2024 17:15,67795.0,67868.6,67681.5,67729.2,1
05/04/2024 17:30,67732.2,67794.5,67485.9,67543.0,1
05/04/2024 17:45,67543.0,67584.4,67314.6,67401.6,1
05/04/2024 18:00,67398.1,67687.8,67273.1,67623.7,1
05/04/2024 18:15,67623.7,67684.6,67456.2,67456.2,1
05/04/2024 18:30,67442.6,67676.0,67392.8,67563.6,1
05/04/2024 18:45,67563.6,67612.2,67486.9,67597.6,1
05/04/2024 19:00,67590.0,67861.2,67579.1,67666.2,1
05/04/2024 19:15,67666.2,67853.7,67663.9,67821.2,1
05/04/2024 19:30,67821.2,68039.6,67581.0,67581.0,1
05/04/2024 19:45,67580.7,67735.0,67365.4,67373.8,1
05/04/2024 20:00,67373.8,67519.3,67320.5,67457.5,1
05/04/2024 20:15,67457.2,67580.2,67356.9,67578.0,1
05/04/2024 20:30,67579.3,67727.8,67533.4,67608.3,1
05/04/2024 20:45,67609.6,67666.9,67551.9,67651.1,1
05/04/2024 21:00,67598.3,67668.5,67532.7,67633.9,1
05/04/2024 21:15,67633.7,67804.4,67625.9,67749.9,1
05/04/2024 21:30,67754.8,67780.0,67571.8,67701.0,1
05/04/2024 21:45,67700.9,67764.8,67449.9,67452.9,1
05/04/2024 22:00,67450.9,67661.2,67450.8,67586.9,1
05/04/2024 22:15,67595.9,67682.4,67579.8,67649.0,1
05/04/2024 22:30,67652.2,67744.5,67576.4,67743.4,1
05/04/2024 22:45,67743.0,67806.8,67522.6,67590.3,1
05/04/2024 23:00,67594.8,67819.0,67579.8,67780.1,1
05/04/2024 23:15,67781.9,67820.2,67719.6,67806.5,1
05/04/2024 23:30,67806.5,67922.0,67784.6,67891.6,1
05/04/2024 23:45,67893.4,67934.9,67791.1,67791.4,1
06/04/2024 00:00,67791.4,67834.1,67700.0,67773.5,1
06/04/2024 00:15,67773.5,67840.2,67700.9,67837.0,1
06/04/2024 00:30,67839.6,68034.9,67832.6,67892.7,1
06/04/2024 00:45,67899.4,67973.7,67792.8,67885.6,1
06/04/2024 01:00,67885.5,67935.4,67775.4,67793.5,1
06/04/2024 01:15,67785.6,67957.8,67779.0,67892.6,1
06/04/2024 01:30,67892.6,67914.2,67746.4,67772.3,1
06/04/2024 01:45,67772.3,67815.3,67700.0,67700.0,1
06/04/2024 02:00,67700.0,67747.6,67700.0,67700.0,1
06/04/2024 02:15,67700.0,67704.5,67558.5,67572.1,1
06/04/2024 02:30,67572.1,67634.6,67500.0,67500.0,1
06/04/2024 02:45,67500.0,67570.2,67500.0,67543.2,1
06/04/2024 03:00,67543.2,67715.1,67543.2,67692.3,1
06/04/2024 03:15,67692.1,67851.9,67659.9,67705.6,1
06/04/2024 03:30,67712.9,67746.7,67594.7,67606.1,1
06/04/2024 03:45,67606.1,67785.1,67572.8,67758.4,1
06/04/2024 04:00,67758.4,67785.5,67705.2,67742.9,1
06/04/2024 04:15,67745.3,67759.7,67639.6,67639.6,1
06/04/2024 04:30,67639.5,67772.8,67622.3,67651.9,1
06/04/2024 04:45,67650.4,67739.5,67573.4,67715.9,1
06/04/2024 05:00,67715.9,67945.3,67684.2,67927.2,1
06/04/2024 05:15,67929.2,68002.9,67812.9,67971.3,1
06/04/2024 05:30,67978.8,68193.7,67978.6,68049.4,1
06/04/2024 05:45,68054.7,68081.6,67918.2,67996.4,1
06/04/2024 06:00,68008.2,68029.5,67836.5,67954.0,1
06/04/2024 06:15,67954.0,68017.5,67891.5,67974.9,1
06/04/2024 06:30,67972.2,68082.7,67948.4,68072.9,1
06/04/2024 06:45,68072.9,68131.5,68024.7,68076.6,1
06/04/2024 07:00,68073.6,68078.2,67969.1,68023.8,1
06/04/2024 07:15,68022.4,68048.2,67931.9,67939.3,1
06/04/2024 07:30,67944.4,67967.4,67921.5,67951.4,1
06/04/2024 07:45,67951.2,68158.9,67930.6,67978.5,1
06/04/2024 08:00,67981.5,68078.9,67923.2,67982.2,1
06/04/2024 08:15,67972.0,67972.0,67842.4,67910.0,1
06/04/2024 08:30,67910.3,67940.8,67863.2,67898.9,1
06/04/2024 08:45,67901.1,68042.2,67899.0,67992.1,1
06/04/2024 09:00,67992.9,68093.4,67958.8,68070.0,1
06/04/2024 09:15,68066.7,68071.8,67919.7,67931.0,1
06/04/2024 09:30,67928.2,67938.5,67795.5,67875.5,1
06/04/2024 09:45,67875.7,67898.3,67742.2,67766.9,1
06/04/2024 10:00,67767.0,67821.6,67764.1,67821.2,1
06/04/2024 10:15,67821.2,67847.8,67784.8,67797.4,1
06/04/2024 10:30,67797.8,67797.8,67711.5,67774.0,1
06/04/2024 10:45,67773.8,67846.1,67749.6,67817.1,1
06/04/2024 11:00,67817.5,67870.7,67707.9,67742.2,1
06/04/2024 11:15,67742.5,67775.8,67704.4,67727.2,1
06/04/2024 11:30,67727.7,67727.7,67620.5,67686.6,1
06/04/2024 11:45,67687.8,67712.2,67606.4,67644.6,1
06/04/2024 12:00,67644.2,67720.6,67609.7,67703.1,1
06/04/2024 12:15,67700.3,67747.7,67663.7,67746.5,1
06/04/2024 12:30,67746.5,67762.1,67652.0,67654.8,1
06/04/2024 12:45,67650.7,67714.6,67576.3,67708.7,1
06/04/2024 13:00,67708.3,67713.2,67603.4,67685.2,1
06/04/2024 13:15,67685.8,67685.8,67553.4,67562.3,1
06/04/2024 13:30,67560.5,67685.4,67526.6,67657.0,1
06/04/2024 13:45,67655.9,67685.7,67590.8,67668.7,1
06/04/2024 14:00,67668.8,67787.2,67652.6,67762.4,1
06/04/2024 14:15,67763.0,67864.8,67712.4,67749.9,1
06/04/2024 14:30,67751.9,68036.9,67742.7,67980.7,1
06/04/2024 14:45,67981.4,67988.4,67919.4,67957.8,1
06/04/2024 15:00,67958.5,68258.6,67863.8,68218.1,1
06/04/2024 15:15,68218.2,68227.5,68092.7,68096.4,1
06/04/2024 15:30,68095.5,68137.0,68018.5,68050.7,1
06/04/2024 15:45,68049.4,68133.6,68047.7,68071.1,1
06/04/2024 16:00,68071.1,68137.5,67961.2,67971.9,1
06/04/2024 16:15,67972.0,68034.9,67917.4,67943.1,1
06/04/2024 16:30,67946.0,67992.9,67924.7,67964.5,1
06/04/2024 16:45,67964.4,68117.9,67954.5,68111.1,1
06/04/2024 17:00,68112.7,68116.3,68015.0,68087.9,1
06/04/2024 17:15,68091.5,68177.0,68074.8,68121.1,1
06/04/2024 17:30,68120.3,68386.4,68120.3,68369.5,1
06/04/2024 17:45,68367.3,68449.2,68161.9,68264.9,1
06/04/2024 18:00,68264.4,68337.4,68231.8,68241.7,1
06/04/2024 18:15,68241.4,68251.2,68166.5,68231.6,1
06/04/2024 18:30,68233.9,68249.2,68166.5,68226.6,1
06/04/2024 18:45,68226.5,68278.3,68209.7,68271.0,1
06/04/2024 19:00,68268.7,68381.2,68192.1,68280.9,1
06/04/2024 19:15,68281.3,68345.6,68254.2,68317.2,1
06/04/2024 19:30,68317.0,68381.5,68268.1,68322.5,1
06/04/2024 19:45,68322.5,68368.5,68209.7,68230.4,1
06/04/2024 20:00,68230.3,68234.5,68138.4,68157.7,1
06/04/2024 20:15,68157.4,68255.6,68151.3,68255.5,1
06/04/2024 20:30,68255.5,68317.1,68226.8,68290.4,1
06/04/2024 20:45,68289.5,68368.6,68233.8,68364.3,1
06/04/2024 21:00,68348.2,68405.9,68338.4,68364.6,1
06/04/2024 21:15,68365.3,68391.8,68335.4,68391.5,1
06/04/2024 21:30,68391.9,68391.9,68341.2,68365.0,1
06/04/2024 21:45,68365.4,68368.0,68267.6,68275.2,1
06/04/2024 22:00,68274.8,68488.8,68255.1,68450.8,1
06/04/2024 22:15,68450.7,68694.9,68379.7,68647.0,1
06/04/2024 22:30,68637.6,68712.2,68569.0,68674.8,1
06/04/2024 22:45,68674.5,69043.4,68669.0,69022.7,1
06/04/2024 23:00,69016.5,69643.4,69007.0,69511.5,1
06/04/2024 23:15,69512.4,69567.5,69301.4,69361.7,1
06/04/2024 23:30,69362.0,69378.4,69002.4,69031.8,1
06/04/2024 23:45,69031.2,69060.5,68794.9,68860.5,1
07/04/2024 00:00,68860.4,69079.9,68800.9,69079.9,1
07/04/2024 00:15,69078.4,69111.2,68812.8,68821.0,1
07/04/2024 00:30,68820.0,69052.8,68810.9,69038.8,1
07/04/2024 00:45,69038.8,69065.2,68955.1,68970.3,1
07/04/2024 01:00,68970.3,69267.4,68961.0,69186.5,1
07/04/2024 01:15,69186.9,69515.2,69186.5,69475.2,1
07/04/2024 01:30,69470.5,69601.7,69298.8,69385.8,1
07/04/2024 01:45,69385.2,69554.7,69322.5,69508.5,1
07/04/2024 02:00,69505.4,69726.9,69457.8,69462.4,1
07/04/2024 02:15,69462.8,69623.4,69383.9,69606.8,1
07/04/2024 02:30,69608.9,69616.3,69366.3,69441.5,1
07/04/2024 02:45,69441.0,69508.9,69275.0,69275.2,1
07/04/2024 03:00,69275.5,69324.1,69209.7,69264.8,1
07/04/2024 03:15,69263.7,69414.9,69263.6,69412.9,1
07/04/2024 03:30,69413.3,69431.9,69303.2,69355.0,1
07/04/2024 03:45,69357.5,69469.3,69343.5,69378.1,1
07/04/2024 04:00,69382.1,69464.4,69258.5,69258.5,1
07/04/2024 04:15,69258.8,69288.3,69166.4,69190.8,1
07/04/2024 04:30,69190.4,69256.6,69032.0,69200.3,1
07/04/2024 04:45,69200.3,69303.6,69192.3,69288.3,1
07/04/2024 05:00,69288.7,69422.7,69261.5,69367.2,1
07/04/2024 05:15,69369.8,69415.8,69253.3,69362.0,1
07/04/2024 05:30,69361.3,69404.7,69315.7,69366.1,1
