Date,Open,High,Low,Close,Vol
03/10/2023 21:00,1.04656,1.04688,1.04656,1.04661,150
03/10/2023 21:15,1.04661,1.04661,1.04651,1.04652,60
03/10/2023 21:30,1.04653,1.04665,1.04637,1.04644,169
03/10/2023 21:45,1.04646,1.04655,1.04638,1.04642,116
03/10/2023 22:00,1.04647,1.04675,1.04644,1.04672,567
03/10/2023 22:15,1.04673,1.04679,1.04664,1.0467,767
03/10/2023 22:30,1.04669,1.04671,1.0465,1.0467,503
03/10/2023 22:45,1.0467,1.04673,1.04641,1.04645,616
03/10/2023 23:00,1.04646,1.04651,1.0463,1.04649,1328
03/10/2023 23:15,1.0465,1.04665,1.04639,1.0466,702
03/10/2023 23:30,1.0466,1.04696,1.04659,1.04695,766
03/10/2023 23:45,1.04696,1.04696,1.0468,1.04686,764
04/10/2023 00:00,1.04684,1.04699,1.04655,1.04686,1537
04/10/2023 00:15,1.04686,1.04732,1.04682,1.04701,1617
04/10/2023 00:30,1.04702,1.04754,1.04702,1.0473,978
04/10/2023 00:45,1.0473,1.04755,1.04702,1.04713,1569
04/10/2023 01:00,1.04713,1.04718,1.04668,1.04687,2042
04/10/2023 01:15,1.04686,1.04706,1.04673,1.04692,1664
04/10/2023 01:30,1.04692,1.04692,1.04602,1.04641,4009
04/10/2023 01:45,1.04642,1.04687,1.04638,1.04668,1302
04/10/2023 02:00,1.0467,1.04682,1.0464,1.04661,1606
04/10/2023 02:15,1.04662,1.04675,1.04648,1.04648,1858
04/10/2023 02:30,1.04647,1.04647,1.04621,1.04637,956
04/10/2023 02:45,1.04638,1.04642,1.04598,1.04634,1506
04/10/2023 03:00,1.04632,1.04665,1.04631,1.04663,869
04/10/2023 03:15,1.0466,1.0466,1.04627,1.04627,734
04/10/2023 03:30,1.04629,1.04638,1.04596,1.04602,849
04/10/2023 03:45,1.04603,1.04603,1.0457,1.04592,1475
04/10/2023 04:00,1.04593,1.04625,1.04581,1.04624,908
04/10/2023 04:15,1.04624,1.04637,1.04607,1.04621,603
04/10/2023 04:30,1.04622,1.04657,1.04622,1.04643,975
04/10/2023 04:45,1.04643,1.04699,1.04643,1.04699,2025
04/10/2023 05:00,1.04701,1.04708,1.04676,1.04698,1592
04/10/2023 05:15,1.04697,1.04708,1.04679,1.04703,1499
04/10/2023 05:30,1.04706,1.04739,1.04687,1.04699,1359
04/10/2023 05:45,1.04697,1.04711,1.04668,1.04681,2117
04/10/2023 06:00,1.04682,1.04693,1.04641,1.04648,3279
04/10/2023 06:15,1.04647,1.04653,1.04558,1.04561,3321
04/10/2023 06:30,1.04562,1.04595,1.04543,1.04595,2260
04/10/2023 06:45,1.04595,1.04613,1.04542,1.04604,2250
04/10/2023 07:00,1.04604,1.04651,1.04514,1.04649,5298
04/10/2023 07:15,1.04652,1.04717,1.04628,1.04699,4795
04/10/2023 07:30,1.04698,1.04834,1.04687,1.04824,5736
04/10/2023 07:45,1.04824,1.04853,1.0477,1.04846,5827
04/10/2023 08:00,1.04846,1.04882,1.04791,1.04857,4820
04/10/2023 08:15,1.04856,1.04887,1.04825,1.04837,5148
04/10/2023 08:30,1.0484,1.04877,1.04805,1.04863,4097
04/10/2023 08:45,1.04864,1.04883,1.04818,1.0486,3334
04/10/2023 09:00,1.04861,1.04968,1.04847,1.04959,4892
04/10/2023 09:15,1.04958,1.05015,1.04907,1.0494,3148
04/10/2023 09:30,1.04941,1.04971,1.04892,1.04953,2531
04/10/2023 09:45,1.04951,1.0504,1.0495,1.04983,3220
04/10/2023 10:00,1.04983,1.05085,1.04955,1.05081,4176
04/10/2023 10:15,1.05081,1.05115,1.05068,1.05099,2815
04/10/2023 10:30,1.05098,1.05099,1.05023,1.05035,2930
04/10/2023 10:45,1.05035,1.05039,1.04998,1.05032,3641
04/10/2023 11:00,1.05033,1.05164,1.05029,1.05155,3309
04/10/2023 11:15,1.05155,1.0516,1.05063,1.05098,4776
04/10/2023 11:30,1.05097,1.05097,1.0504,1.05067,3176
04/10/2023 11:45,1.05068,1.051,1.04978,1.0498,5434
04/10/2023 12:00,1.04979,1.0503,1.04962,1.04981,4635
04/10/2023 12:15,1.04979,1.05235,1.04975,1.05136,15941
04/10/2023 12:30,1.05137,1.05265,1.05109,1.05249,10156
04/10/2023 12:45,1.05249,1.05321,1.05231,1.05252,7662
04/10/2023 13:00,1.05251,1.05258,1.05197,1.05227,6879
04/10/2023 13:15,1.05227,1.05244,1.05115,1.05152,7755
04/10/2023 13:30,1.05152,1.05174,1.05103,1.0513,11137
04/10/2023 13:45,1.0513,1.05137,1.05052,1.05072,10167
04/10/2023 14:00,1.05072,1.05118,1.04904,1.04964,17518
04/10/2023 14:15,1.04965,1.04972,1.04829,1.04845,9590
04/10/2023 14:30,1.04847,1.04998,1.04846,1.04955,7921
04/10/2023 14:45,1.04954,1.04964,1.04864,1.04927,7562
04/10/2023 15:00,1.04927,1.05055,1.04901,1.05035,8261
04/10/2023 15:15,1.05034,1.05163,1.05031,1.05141,6249
04/10/2023 15:30,1.05141,1.05178,1.05108,1.05133,5707
04/10/2023 15:45,1.05134,1.05199,1.05128,1.05176,6086
04/10/2023 16:00,1.05178,1.05213,1.05135,1.05175,3434
04/10/2023 16:15,1.05173,1.05199,1.05143,1.05158,2760
04/10/2023 16:30,1.05158,1.05217,1.05123,1.05123,2618
04/10/2023 16:45,1.05124,1.05163,1.0511,1.05123,6099
04/10/2023 17:00,1.05121,1.0513,1.05067,1.05075,2816
04/10/2023 17:15,1.05076,1.05108,1.05017,1.05022,3718
04/10/2023 17:30,1.05022,1.05057,1.05009,1.05036,3669
04/10/2023 17:45,1.05037,1.05051,1.05018,1.05029,3127
04/10/2023 18:00,1.05027,1.05028,1.04978,1.05026,3524
04/10/2023 18:15,1.05026,1.05067,1.05012,1.05033,2169
04/10/2023 18:30,1.05033,1.05057,1.05001,1.05032,3148
04/10/2023 18:45,1.0503,1.05068,1.04996,1.05031,3241
04/10/2023 19:00,1.05032,1.05114,1.05017,1.0511,1837
04/10/2023 19:15,1.0511,1.05149,1.05104,1.05132,1590
04/10/2023 19:30,1.05133,1.05194,1.05112,1.05178,2431
04/10/2023 19:45,1.05177,1.05179,1.05135,1.05154,2984
04/10/2023 20:00,1.05152,1.0516,1.05103,1.05104,1239
04/10/2023 20:15,1.05105,1.05118,1.05099,1.05114,1223
04/10/2023 20:30,1.05113,1.05114,1.05028,1.05059,1119
04/10/2023 20:45,1.05059,1.05062,1.05033,1.05033,1803
04/10/2023 21:00,1.05033,1.05067,1.0503,1.05063,261
04/10/2023 21:15,1.05064,1.05065,1.05043,1.05054,148
04/10/2023 21:30,1.05054,1.05061,1.0505,1.05055,640
04/10/2023 21:45,1.05056,1.05065,1.05046,1.05065,283
04/10/2023 22:00,1.05066,1.05085,1.05062,1.05079,518
04/10/2023 22:15,1.0508,1.05085,1.05074,1.05079,246
04/10/2023 22:30,1.05078,1.05083,1.05058,1.05059,405
04/10/2023 22:45,1.05059,1.05065,1.05053,1.05062,349
04/10/2023 23:00,1.05063,1.05068,1.05052,1.05054,894
04/10/2023 23:15,1.05053,1.0508,1.05052,1.05079,408
04/10/2023 23:30,1.05079,1.05091,1.05062,1.05067,489
04/10/2023 23:45,1.05067,1.05073,1.05061,1.05069,907
05/10/2023 00:00,1.05068,1.05068,1.05031,1.05041,1270
05/10/2023 00:15,1.05041,1.05062,1.05022,1.05038,966
05/10/2023 00:30,1.05039,1.05133,1.05039,1.05132,2027
05/10/2023 00:45,1.05133,1.0522,1.05118,1.05202,2684
05/10/2023 01:00,1.05201,1.05287,1.052,1.05278,3227
05/10/2023 01:15,1.05278,1.05279,1.05218,1.05218,2642
05/10/2023 01:30,1.05216,1.05251,1.05202,1.05251,2117
05/10/2023 01:45,1.05251,1.05288,1.05213,1.05285,2279
05/10/2023 02:00,1.05286,1.05288,1.05234,1.05265,1810
05/10/2023 02:15,1.05268,1.05272,1.05224,1.05234,1544
05/10/2023 02:30,1.05235,1.05235,1.05208,1.05212,1511
05/10/2023 02:45,1.05211,1.05243,1.05211,1.05231,1072
05/10/2023 03:00,1.0523,1.05258,1.05213,1.05254,1168
05/10/2023 03:15,1.05254,1.05268,1.05226,1.05246,1232
05/10/2023 03:30,1.05245,1.05282,1.05244,1.05275,1625
05/10/2023 03:45,1.05273,1.05284,1.05243,1.0525,979
05/10/2023 04:00,1.05249,1.05263,1.05243,1.05251,1351
05/10/2023 04:15,1.05251,1.05253,1.05223,1.05236,971
05/10/2023 04:30,1.05237,1.05241,1.05217,1.05226,768
05/10/2023 04:45,1.05226,1.05235,1.05205,1.05205,957
05/10/2023 05:00,1.05207,1.05235,1.05202,1.05234,946
05/10/2023 05:15,1.05235,1.0526,1.05228,1.05254,1159
05/10/2023 05:30,1.05255,1.05256,1.05218,1.05222,1247
05/10/2023 05:45,1.05221,1.0523,1.05165,1.05173,2033
05/10/2023 06:00,1.05174,1.05209,1.05117,1.05124,4319
05/10/2023 06:15,1.05125,1.05145,1.05101,1.05143,2629
05/10/2023 06:30,1.05143,1.05156,1.05084,1.05094,2155
05/10/2023 06:45,1.05097,1.05097,1.05047,1.0507,1952
05/10/2023 07:00,1.05069,1.05123,1.05047,1.05082,3456
05/10/2023 07:15,1.0508,1.05107,1.05014,1.05057,3911
05/10/2023 07:30,1.05057,1.05145,1.05052,1.05129,4395
05/10/2023 07:45,1.0513,1.05142,1.05082,1.05087,4488
05/10/2023 08:00,1.05087,1.05202,1.05065,1.05128,4975
05/10/2023 08:15,1.05127,1.05163,1.05113,1.05136,2990
05/10/2023 08:30,1.05135,1.05157,1.05109,1.05118,3624
05/10/2023 08:45,1.0512,1.05142,1.05027,1.05041,3328
05/10/2023 09:00,1.05042,1.05146,1.05032,1.05136,4333
05/10/2023 09:15,1.05139,1.05163,1.05118,1.05128,4794
05/10/2023 09:30,1.05128,1.05133,1.05055,1.05107,2800
05/10/2023 09:45,1.05108,1.05121,1.05075,1.05077,2574
05/10/2023 10:00,1.05078,1.05085,1.05051,1.05084,2354
05/10/2023 10:15,1.05083,1.05152,1.05051,1.05148,3445
05/10/2023 10:30,1.05148,1.05202,1.05144,1.05199,3760
05/10/2023 10:45,1.05199,1.0523,1.05167,1.0519,3863
05/10/2023 11:00,1.05189,1.05206,1.05111,1.05147,2736
05/10/2023 11:15,1.05146,1.05204,1.05133,1.05169,2590
05/10/2023 11:30,1.05169,1.05245,1.05152,1.05239,2906
05/10/2023 11:45,1.05239,1.05252,1.05206,1.05236,3901
05/10/2023 12:00,1.05237,1.05297,1.05209,1.05233,4335
05/10/2023 12:15,1.05232,1.05264,1.05145,1.05171,7096
05/10/2023 12:30,1.05174,1.05177,1.05,1.05049,12407
05/10/2023 12:45,1.05049,1.05175,1.05035,1.05147,8813
05/10/2023 13:00,1.05147,1.05218,1.0511,1.05116,8160
05/10/2023 13:15,1.05117,1.0528,1.0508,1.05278,7474
05/10/2023 13:30,1.0528,1.05319,1.05174,1.05188,9942
05/10/2023 13:45,1.05187,1.05305,1.05146,1.05252,9794
05/10/2023 14:00,1.05252,1.05252,1.05126,1.05198,7322
05/10/2023 14:15,1.05199,1.05331,1.05174,1.05277,6958
05/10/2023 14:30,1.05277,1.05294,1.05171,1.05214,7125
05/10/2023 14:45,1.05213,1.05325,1.05175,1.05301,8042
05/10/2023 15:00,1.05302,1.05312,1.05203,1.05252,7123
05/10/2023 15:15,1.05253,1.05295,1.05222,1.05272,5612
05/10/2023 15:30,1.05273,1.05373,1.0527,1.0529,6707
05/10/2023 15:45,1.0529,1.05319,1.0524,1.05257,7232
05/10/2023 16:00,1.05257,1.05345,1.0524,1.05341,6139
05/10/2023 16:15,1.0534,1.05388,1.05311,1.05386,4525
05/10/2023 16:30,1.05386,1.05399,1.05348,1.05362,3377
05/10/2023 16:45,1.05361,1.05362,1.05309,1.05359,2775
05/10/2023 17:00,1.05359,1.05373,1.0529,1.05335,2395
05/10/2023 17:15,1.05336,1.0536,1.05313,1.05358,2510
05/10/2023 17:30,1.05358,1.05398,1.05314,1.05373,2619
05/10/2023 17:45,1.05373,1.05381,1.05358,1.05377,1554
05/10/2023 18:00,1.05379,1.05446,1.05379,1.05414,3059
05/10/2023 18:15,1.05415,1.05465,1.05411,1.05465,1903
05/10/2023 18:30,1.05466,1.05494,1.05435,1.05453,1937
05/10/2023 18:45,1.05451,1.05515,1.05443,1.05508,2275
05/10/2023 19:00,1.05507,1.05507,1.05464,1.05489,1953
05/10/2023 19:15,1.05487,1.05487,1.05447,1.05462,2063
05/10/2023 19:30,1.05461,1.05489,1.05451,1.05481,1469
05/10/2023 19:45,1.05481,1.05515,1.05473,1.05495,1695
05/10/2023 20:00,1.05495,1.05518,1.05482,1.05483,636
05/10/2023 20:15,1.05483,1.05503,1.05479,1.05502,622
05/10/2023 20:30,1.05501,1.05506,1.05496,1.05505,863
05/10/2023 20:45,1.05505,1.05512,1.05492,1.05492,1786
05/10/2023 21:00,1.05475,1.05489,1.05451,1.05464,248
05/10/2023 21:15,1.05462,1.05483,1.0545,1.05467,733
05/10/2023 21:30,1.05468,1.05495,1.05464,1.05484,1397
05/10/2023 21:45,1.05485,1.05492,1.05479,1.05483,500
05/10/2023 22:00,1.05483,1.05506,1.05481,1.05493,489
05/10/2023 22:15,1.05493,1.05497,1.05481,1.05482,198
05/10/2023 22:30,1.05482,1.0549,1.05481,1.05485,189
05/10/2023 22:45,1.05485,1.05491,1.05479,1.05481,485
05/10/2023 23:00,1.0548,1.05484,1.05471,1.05472,503
05/10/2023 23:15,1.05472,1.05482,1.05469,1.05474,275
05/10/2023 23:30,1.05476,1.05478,1.0547,1.05471,583
05/10/2023 23:45,1.05472,1.05477,1.05461,1.05462,691
06/10/2023 00:00,1.05463,1.05479,1.05441,1.05469,1391
06/10/2023 00:15,1.05468,1.05472,1.05421,1.05435,1755
06/10/2023 00:30,1.05434,1.05454,1.05428,1.05452,1295
06/10/2023 00:45,1.05451,1.05473,1.05411,1.05415,2261
06/10/2023 01:00,1.05416,1.05422,1.05391,1.05392,2365
06/10/2023 01:15,1.05392,1.05412,1.05381,1.05401,1898
06/10/2023 01:30,1.05402,1.05445,1.05394,1.05417,2038
06/10/2023 01:45,1.05416,1.05432,1.05396,1.05431,1736
06/10/2023 02:00,1.0543,1.05432,1.05413,1.05426,1507
06/10/2023 02:15,1.05426,1.05445,1.05415,1.05434,1123
06/10/2023 02:30,1.05432,1.05463,1.05426,1.05442,893
06/10/2023 02:45,1.0544,1.05473,1.05436,1.05448,1610
06/10/2023 03:00,1.05448,1.05453,1.05433,1.05447,1668
06/10/2023 03:15,1.05446,1.05463,1.05443,1.05449,804
06/10/2023 03:30,1.05451,1.05451,1.05414,1.05426,842
06/10/2023 03:45,1.05426,1.05433,1.05403,1.05423,1202
06/10/2023 04:00,1.05424,1.05425,1.05406,1.05414,815
06/10/2023 04:15,1.05415,1.05442,1.05415,1.05441,1116
06/10/2023 04:30,1.05442,1.05444,1.05421,1.05428,682
06/10/2023 04:45,1.05428,1.0543,1.05398,1.05404,585
06/10/2023 05:00,1.05403,1.05417,1.05399,1.05412,1158
06/10/2023 05:15,1.05413,1.05417,1.05386,1.05393,1137
06/10/2023 05:30,1.05394,1.05403,1.05364,1.05366,2086
06/10/2023 05:45,1.05366,1.05372,1.05334,1.0535,1722
06/10/2023 06:00,1.05349,1.05401,1.0534,1.05386,3033
06/10/2023 06:15,1.05388,1.05402,1.05343,1.05353,2063
06/10/2023 06:30,1.05355,1.05366,1.0532,1.05334,2319
06/10/2023 06:45,1.05333,1.05357,1.05314,1.05346,2170
06/10/2023 07:00,1.05345,1.05432,1.0534,1.05428,4820
06/10/2023 07:15,1.05429,1.05452,1.05377,1.0543,4480
06/10/2023 07:30,1.05432,1.05498,1.0543,1.05455,5446
06/10/2023 07:45,1.05456,1.0551,1.05424,1.05497,5272
06/10/2023 08:00,1.05497,1.05522,1.05469,1.05474,6542
06/10/2023 08:15,1.05475,1.05503,1.05449,1.05471,5155
06/10/2023 08:30,1.05473,1.05492,1.05421,1.05489,3752
06/10/2023 08:45,1.05489,1.05532,1.05453,1.05482,2919
06/10/2023 09:00,1.05482,1.05538,1.05457,1.05513,3963
06/10/2023 09:15,1.05514,1.05522,1.05476,1.05484,3040
06/10/2023 09:30,1.05483,1.05576,1.05483,1.05542,2800
06/10/2023 09:45,1.05543,1.05549,1.05514,1.05527,2326
06/10/2023 10:00,1.05526,1.0562,1.05526,1.05603,3240
06/10/2023 10:15,1.05602,1.0561,1.05572,1.05586,2430
06/10/2023 10:30,1.05586,1.05633,1.0558,1.05624,1768
06/10/2023 10:45,1.05627,1.05631,1.05534,1.05547,2898
06/10/2023 11:00,1.05545,1.05547,1.05504,1.05506,2736
06/10/2023 11:15,1.05508,1.05567,1.05506,1.05548,2264
06/10/2023 11:30,1.05547,1.05586,1.05524,1.05585,2595
06/10/2023 11:45,1.05587,1.05672,1.05583,1.0566,3218
06/10/2023 12:00,1.0566,1.05684,1.05585,1.05585,5217
06/10/2023 12:15,1.05586,1.05636,1.05534,1.05535,5952
06/10/2023 12:30,1.05535,1.05585,1.05011,1.05076,24332
06/10/2023 12:45,1.05076,1.0508,1.04824,1.04962,16563
06/10/2023 13:00,1.04965,1.05098,1.04883,1.05047,17208
06/10/2023 13:15,1.05047,1.05227,1.05044,1.05105,11667
06/10/2023 13:30,1.05106,1.05176,1.05015,1.05123,16631
06/10/2023 13:45,1.05122,1.05168,1.05012,1.05118,11829
06/10/2023 14:00,1.05121,1.05177,1.0505,1.05156,10775
06/10/2023 14:15,1.05156,1.05344,1.05122,1.05335,10723
06/10/2023 14:30,1.05334,1.05554,1.05334,1.05523,14726
06/10/2023 14:45,1.05521,1.05544,1.05359,1.05376,10015
06/10/2023 15:00,1.05377,1.05647,1.0536,1.05627,8314
06/10/2023 15:15,1.05626,1.05923,1.05599,1.05883,10136
06/10/2023 15:30,1.05885,1.05999,1.05838,1.05931,10214
06/10/2023 15:45,1.05933,1.05993,1.05875,1.05946,7522
06/10/2023 16:00,1.05945,1.05953,1.05805,1.05819,11639
06/10/2023 16:15,1.05818,1.05836,1.05755,1.05802,16735
06/10/2023 16:30,1.05802,1.05854,1.05763,1.05839,7120
06/10/2023 16:45,1.05838,1.05869,1.05783,1.05791,5112
06/10/2023 17:00,1.0579,1.05874,1.05771,1.05872,3342
06/10/2023 17:15,1.05873,1.05924,1.05844,1.05877,2516
06/10/2023 17:30,1.05879,1.05887,1.05814,1.05817,2455
06/10/2023 17:45,1.05817,1.05885,1.05801,1.05881,1763
06/10/2023 18:00,1.05882,1.05952,1.0587,1.0594,1331
06/10/2023 18:15,1.05939,1.05982,1.05899,1.05977,2204
06/10/2023 18:30,1.05977,1.05996,1.05953,1.05969,1756
06/10/2023 18:45,1.05971,1.0599,1.05903,1.05933,2378
06/10/2023 19:00,1.05934,1.05937,1.05887,1.05905,2347
06/10/2023 19:15,1.05903,1.05942,1.05892,1.05942,2071
06/10/2023 19:30,1.05942,1.05961,1.05924,1.05933,1659
06/10/2023 19:45,1.05933,1.0596,1.0589,1.05897,1816
06/10/2023 20:00,1.05897,1.05897,1.05847,1.05849,1694
06/10/2023 20:15,1.05848,1.05856,1.05826,1.05844,1438
06/10/2023 20:30,1.05843,1.05864,1.05843,1.0586,1023
06/10/2023 20:45,1.05859,1.05868,1.05823,1.05828,2044
08/10/2023 21:00,1.05529,1.05551,1.05504,1.05519,306
08/10/2023 21:15,1.05519,1.05583,1.05496,1.05497,243
08/10/2023 21:30,1.05497,1.05509,1.05494,1.05505,119
08/10/2023 21:45,1.05505,1.05568,1.05505,1.0555,554
08/10/2023 22:00,1.05545,1.0563,1.05501,1.05515,2806
08/10/2023 22:15,1.05515,1.05573,1.05511,1.05528,1668
08/10/2023 22:30,1.05527,1.05577,1.05519,1.05548,1815
08/10/2023 22:45,1.05551,1.05587,1.05538,1.0558,1201
08/10/2023 23:00,1.05581,1.05634,1.05581,1.05624,2534
08/10/2023 23:15,1.05624,1.05664,1.05624,1.05639,564
08/10/2023 23:30,1.05636,1.05673,1.05612,1.05672,511
08/10/2023 23:45,1.05674,1.05682,1.05629,1.05661,504
09/10/2023 00:00,1.05662,1.05693,1.0562,1.05624,918
09/10/2023 00:15,1.0563,1.05681,1.0563,1.0566,1464
09/10/2023 00:30,1.05661,1.05693,1.05637,1.05683,626
09/10/2023 00:45,1.05687,1.05742,1.05684,1.05736,814
09/10/2023 01:00,1.05734,1.05741,1.05601,1.05613,1710
09/10/2023 01:15,1.05613,1.05645,1.05611,1.05638,832
09/10/2023 01:30,1.05641,1.05641,1.05568,1.05598,987
09/10/2023 01:45,1.05598,1.05634,1.0559,1.05631,653
09/10/2023 02:00,1.05632,1.05634,1.05587,1.05632,655
09/10/2023 02:15,1.05633,1.05655,1.05628,1.0564,644
09/10/2023 02:30,1.05641,1.05643,1.05609,1.05618,723
09/10/2023 02:45,1.05616,1.05627,1.056,1.05614,767
09/10/2023 03:00,1.05612,1.05613,1.05559,1.05563,587
09/10/2023 03:15,1.05561,1.05562,1.05537,1.05544,641
09/10/2023 03:30,1.05544,1.05547,1.05523,1.05532,626
09/10/2023 03:45,1.05531,1.05534,1.05515,1.05521,417
09/10/2023 04:00,1.05522,1.05537,1.05494,1.05526,463
09/10/2023 04:15,1.05527,1.05543,1.05523,1.05523,306
09/10/2023 04:30,1.05526,1.05526,1.05497,1.05506,539
09/10/2023 04:45,1.05504,1.05511,1.05478,1.055,752
09/10/2023 05:00,1.05504,1.05542,1.05499,1.05522,580
09/10/2023 05:15,1.05527,1.0554,1.05516,1.05532,325
09/10/2023 05:30,1.05532,1.05568,1.05525,1.05535,793
09/10/2023 05:45,1.05538,1.05552,1.05531,1.05536,877
09/10/2023 06:00,1.05539,1.05585,1.05508,1.05554,1848
09/10/2023 06:15,1.05553,1.05565,1.05439,1.05447,1806
09/10/2023 06:30,1.05442,1.05451,1.054,1.05422,1945
09/10/2023 06:45,1.05422,1.05434,1.05315,1.0537,2341
09/10/2023 07:00,1.05371,1.05395,1.05288,1.05309,3194
09/10/2023 07:15,1.05308,1.05377,1.05281,1.05362,2660
09/10/2023 07:30,1.05361,1.0539,1.05231,1.05236,2959
09/10/2023 07:45,1.05236,1.05267,1.05194,1.0523,1860
09/10/2023 08:00,1.0523,1.05272,1.05203,1.05242,2143
09/10/2023 08:15,1.0524,1.05295,1.05237,1.05276,1714
09/10/2023 08:30,1.05277,1.05365,1.05266,1.05356,2880
09/10/2023 08:45,1.05356,1.05417,1.05341,1.05416,3128
09/10/2023 09:00,1.05416,1.05439,1.05388,1.05434,4427
09/10/2023 09:15,1.05435,1.0545,1.05416,1.05422,3528
09/10/2023 09:30,1.05421,1.05421,1.05334,1.05335,2757
09/10/2023 09:45,1.05334,1.05352,1.05307,1.05335,2340
09/10/2023 10:00,1.05335,1.05337,1.05289,1.05293,2628
09/10/2023 10:15,1.05292,1.05304,1.05233,1.05259,2537
09/10/2023 10:30,1.0526,1.05305,1.05244,1.05261,1655
09/10/2023 10:45,1.05259,1.05293,1.05249,1.0528,2110
09/10/2023 11:00,1.05281,1.05346,1.0528,1.05338,2828
09/10/2023 11:15,1.05339,1.05361,1.05291,1.05355,1771
09/10/2023 11:30,1.05354,1.05403,1.05315,1.05323,1737
09/10/2023 11:45,1.05324,1.05332,1.05268,1.05282,2667
09/10/2023 12:00,1.05281,1.05321,1.05267,1.05275,3506
09/10/2023 12:15,1.05278,1.05324,1.05244,1.05301,5190
09/10/2023 12:30,1.053,1.05329,1.05238,1.05239,3985
09/10/2023 12:45,1.05239,1.0536,1.05224,1.0533,5547
09/10/2023 13:00,1.05329,1.05494,1.05324,1.05415,11691
09/10/2023 13:15,1.05415,1.05469,1.05374,1.05464,4953
09/10/2023 13:30,1.05464,1.05533,1.0544,1.05511,7153
09/10/2023 13:45,1.05511,1.05547,1.05487,1.0553,5722
09/10/2023 14:00,1.05529,1.05576,1.05437,1.05488,7910
09/10/2023 14:15,1.05488,1.05532,1.05475,1.05481,6814
09/10/2023 14:30,1.0548,1.05513,1.0541,1.05456,7099
09/10/2023 14:45,1.05457,1.05489,1.05374,1.05453,6917
09/10/2023 15:00,1.05452,1.05528,1.05437,1.05482,4246
09/10/2023 15:15,1.05481,1.05498,1.05432,1.05473,4236
09/10/2023 15:30,1.05473,1.05491,1.05422,1.05438,2684
09/10/2023 15:45,1.05437,1.05444,1.05391,1.05397,2939
09/10/2023 16:00,1.05396,1.0544,1.05381,1.05382,3203
09/10/2023 16:15,1.05381,1.05432,1.0536,1.05396,2260
09/10/2023 16:30,1.05396,1.05416,1.05369,1.05372,1773
09/10/2023 16:45,1.05373,1.05395,1.05344,1.05353,2787
09/10/2023 17:00,1.05355,1.05386,1.05351,1.05371,5734
09/10/2023 17:15,1.05371,1.05397,1.05366,1.05382,1534
09/10/2023 17:30,1.05382,1.05615,1.05382,1.05612,2994
09/10/2023 17:45,1.05613,1.05648,1.05601,1.05633,4724
09/10/2023 18:00,1.05633,1.05674,1.05631,1.05668,2596
09/10/2023 18:15,1.05669,1.05674,1.05649,1.05663,2125
09/10/2023 18:30,1.05665,1.05669,1.0563,1.05653,2791
09/10/2023 18:45,1.05653,1.05661,1.05601,1.05642,3512
09/10/2023 19:00,1.05641,1.05696,1.05641,1.05685,2444
09/10/2023 19:15,1.05685,1.05702,1.05679,1.05691,3088
09/10/2023 19:30,1.05692,1.05692,1.05665,1.05682,2102
09/10/2023 19:45,1.05683,1.05697,1.05673,1.05691,2689
09/10/2023 20:00,1.05691,1.05722,1.05683,1.05696,1144
09/10/2023 20:15,1.05696,1.05696,1.05676,1.05689,728
09/10/2023 20:30,1.0569,1.05693,1.05649,1.05656,1720
09/10/2023 20:45,1.05654,1.0567,1.05651,1.0566,1954
09/10/2023 21:00,1.05659,1.05659,1.05606,1.05653,273
09/10/2023 21:15,1.05655,1.05664,1.0565,1.05651,211
09/10/2023 21:30,1.05652,1.05659,1.0565,1.05655,1736
09/10/2023 21:45,1.05654,1.05672,1.05648,1.05654,6499
09/10/2023 22:00,1.05654,1.05688,1.05649,1.05687,556
09/10/2023 22:15,1.05691,1.0571,1.0569,1.05709,566
09/10/2023 22:30,1.05709,1.05717,1.05704,1.05708,434
09/10/2023 22:45,1.05707,1.05709,1.05686,1.05686,224
09/10/2023 23:00,1.05686,1.05711,1.05678,1.05711,916
09/10/2023 23:15,1.0571,1.05741,1.05708,1.0574,1245
09/10/2023 23:30,1.05744,1.05796,1.0574,1.05784,1493
09/10/2023 23:45,1.05783,1.05796,1.05774,1.05786,1179
10/10/2023 00:00,1.05788,1.05836,1.05746,1.05758,3883
10/10/2023 00:15,1.05758,1.0578,1.05707,1.0576,4501
10/10/2023 00:30,1.05763,1.05765,1.05707,1.05718,4838
10/10/2023 00:45,1.05718,1.05764,1.05709,1.05727,3918
10/10/2023 01:00,1.05727,1.05743,1.05707,1.05737,4418
10/10/2023 01:15,1.05738,1.05806,1.05738,1.05776,3905
10/10/2023 01:30,1.05775,1.0579,1.05733,1.05734,4407
10/10/2023 01:45,1.05733,1.05737,1.05705,1.05731,2241
10/10/2023 02:00,1.05731,1.05769,1.05726,1.05748,1502
10/10/2023 02:15,1.05748,1.05758,1.05709,1.05741,1807
10/10/2023 02:30,1.0574,1.05755,1.05724,1.0575,2424
10/10/2023 02:45,1.0575,1.0575,1.05665,1.0567,2439
10/10/2023 03:00,1.05669,1.0569,1.0566,1.05677,1807
10/10/2023 03:15,1.05677,1.05703,1.0566,1.05701,1650
10/10/2023 03:30,1.057,1.057,1.05665,1.05689,1482
10/10/2023 03:45,1.05688,1.05702,1.05674,1.05694,1637
10/10/2023 04:00,1.05693,1.05693,1.05654,1.05656,1608
10/10/2023 04:15,1.05656,1.05656,1.05638,1.05643,1636
