Date,Open,High,Low,Close,Vol
24/09/2023 04:00,26532.0,26534.2,26504.4,26529.2,1
24/09/2023 04:30,26529.4,26529.8,26499.1,26528.1,1
24/09/2023 05:00,26528.3,26530.0,26495.0,26527.3,1
24/09/2023 05:30,26503.4,26526.9,26492.7,26518.9,1
24/09/2023 06:00,26518.7,26521.1,26491.2,26521.1,1
24/09/2023 06:30,26520.8,26521.4,26486.3,26514.8,1
24/09/2023 07:00,26515.0,26519.4,26492.7,26496.1,1
24/09/2023 07:30,26496.1,26524.6,26492.8,26500.3,1
24/09/2023 08:00,26524.2,26532.5,26500.1,26532.3,1
24/09/2023 08:30,26533.1,26549.7,26515.0,26549.7,1
24/09/2023 09:00,26550.2,26570.2,26528.2,26555.2,1
24/09/2023 09:30,26555.2,26555.5,26515.6,26549.1,1
24/09/2023 10:00,26549.5,26550.1,26513.3,26543.2,1
24/09/2023 10:30,26543.1,26543.4,26513.8,26514.6,1
24/09/2023 11:00,26514.8,26567.4,26514.8,26566.2,1
24/09/2023 11:30,26566.4,26566.4,26531.6,26558.3,1
24/09/2023 12:00,26558.1,26566.8,26529.3,26552.8,1
24/09/2023 12:30,26552.7,26570.9,26520.8,26566.7,1
24/09/2023 13:00,26544.8,26580.2,26529.0,26533.1,1
24/09/2023 13:30,26531.3,26560.2,26525.5,26553.3,1
24/09/2023 14:00,26553.2,26555.2,26520.4,26548.1,1
24/09/2023 14:30,26548.1,26550.7,26519.2,26548.9,1
24/09/2023 15:00,26549.0,26555.2,26506.5,26539.5,1
24/09/2023 15:30,26539.3,26540.3,26507.1,26536.5,1
24/09/2023 16:00,26536.9,26539.5,26504.1,26527.7,1
24/09/2023 16:30,26527.6,26536.2,26506.0,26534.3,1
24/09/2023 17:00,26513.7,26551.3,26507.2,26543.1,1
24/09/2023 17:30,26543.2,26665.4,26510.2,26633.6,1
24/09/2023 18:00,26633.7,26689.6,26398.3,26518.2,1
24/09/2023 18:30,26518.0,26596.8,26484.0,26554.1,1
24/09/2023 19:00,26553.4,26553.4,26316.1,26403.7,1
24/09/2023 19:30,26403.7,26468.5,26387.5,26410.8,1
24/09/2023 20:00,26409.0,26434.9,26369.7,26400.5,1
24/09/2023 20:30,26400.2,26468.1,26399.5,26461.8,1
24/09/2023 21:00,26439.8,26474.0,26388.2,26450.1,1
24/09/2023 21:30,26450.1,26480.4,26419.1,26479.0,1
24/09/2023 22:00,26454.3,26480.1,26420.7,26470.1,1
24/09/2023 22:30,26470.0,26488.0,26430.0,26460.5,1
24/09/2023 23:00,26461.5,26461.5,26124.4,26233.2,1
24/09/2023 23:30,26233.2,26263.0,26173.0,26213.0,1
25/09/2023 00:00,26213.0,26218.6,25978.5,26110.4,1
25/09/2023 00:30,26109.6,26219.9,26020.6,26213.0,1
25/09/2023 01:00,26213.0,26308.5,26182.8,26270.6,1
25/09/2023 01:30,26268.9,26291.2,26126.0,26126.0,1
25/09/2023 02:00,26129.7,26229.2,26122.6,26139.4,1
25/09/2023 02:30,26140.1,26190.7,26120.7,26171.5,1
25/09/2023 03:00,26171.2,26231.2,26133.0,26148.8,1
25/09/2023 03:30,26149.6,26202.2,26119.9,26122.8,1
25/09/2023 04:00,26120.9,26177.2,26102.3,26139.4,1
25/09/2023 04:30,26174.8,26174.8,26072.5,26110.7,1
25/09/2023 05:00,26111.2,26133.8,26063.2,26070.2,1
25/09/2023 05:30,26070.2,26091.4,26038.5,26078.3,1
25/09/2023 06:00,26079.2,26111.8,25999.7,26089.7,1
25/09/2023 06:30,26089.7,26129.9,26088.2,26100.1,1
25/09/2023 07:00,26099.7,26110.0,26064.6,26093.8,1
25/09/2023 07:30,26093.9,26149.6,26063.5,26147.1,1
25/09/2023 08:00,26147.6,26185.3,26095.6,26095.9,1
25/09/2023 08:30,26095.7,26100.8,26068.8,26099.7,1
25/09/2023 09:00,26101.8,26104.3,26056.4,26078.4,1
25/09/2023 09:30,26078.5,26080.0,26010.2,26023.6,1
25/09/2023 10:00,26023.4,26045.4,26018.3,26023.1,1
25/09/2023 11:00,26054.5,26068.9,26006.1,26011.9,1
25/09/2023 11:30,26012.5,26039.6,25980.2,26031.6,1
25/09/2023 12:00,26031.6,26072.8,25960.9,26045.0,1
25/09/2023 12:30,26045.0,26063.2,25996.5,26060.4,1
25/09/2023 13:00,26060.4,26110.2,26045.6,26108.8,1
25/09/2023 13:30,26110.5,26149.6,26071.0,26119.5,1
25/09/2023 14:00,26119.6,26138.6,26076.0,26077.9,1
25/09/2023 14:30,26077.9,26108.4,26075.1,26093.6,1
25/09/2023 15:00,26093.6,26240.2,26093.6,26202.5,1
25/09/2023 15:30,26203.2,26258.8,26158.6,26202.4,1
25/09/2023 16:00,26205.8,26379.7,26205.4,26335.6,1
25/09/2023 16:30,26336.2,26351.3,26285.9,26285.9,1
25/09/2023 17:00,26287.7,26333.0,26186.2,26210.7,1
25/09/2023 17:30,26210.7,26325.8,26200.7,26322.8,1
25/09/2023 18:00,26323.2,26334.9,26279.4,26279.4,1
25/09/2023 18:30,26279.6,26350.1,26279.4,26292.7,1
25/09/2023 19:00,26292.8,26302.6,26242.4,26245.7,1
25/09/2023 19:30,26245.6,26311.0,26234.3,26293.6,1
25/09/2023 20:00,26294.6,26399.6,26294.2,26317.4,1
25/09/2023 20:30,26317.8,26321.4,26241.6,26245.6,1
25/09/2023 21:00,26247.2,26271.5,26238.5,26262.7,1
25/09/2023 21:30,26264.0,26265.4,26223.3,26239.7,1
25/09/2023 22:00,26239.8,26250.7,26231.9,26243.7,1
25/09/2023 22:30,26244.7,26251.2,26232.3,26241.4,1
25/09/2023 23:00,26241.5,26260.9,26241.5,26254.7,1
25/09/2023 23:30,26255.0,26272.8,26230.2,26262.2,1
26/09/2023 00:00,26262.2,26265.1,26232.3,26243.4,1
26/09/2023 00:30,26243.0,26251.0,26211.2,26224.0,1
26/09/2023 01:00,26224.3,26257.9,26215.4,26227.5,1
26/09/2023 01:30,26224.8,26257.3,26194.0,26257.3,1
26/09/2023 02:00,26258.8,26275.0,26243.5,26274.9,1
26/09/2023 02:30,26274.8,26320.6,26255.7,26319.1,1
26/09/2023 03:00,26319.0,26336.8,26307.3,26335.2,1
26/09/2023 03:30,26335.2,26357.1,26314.7,26314.7,1
26/09/2023 04:00,26314.8,26324.1,26298.9,26298.9,1
26/09/2023 04:30,26298.7,26307.7,26291.0,26305.3,1
26/09/2023 05:00,26305.5,26310.4,26294.6,26294.9,1
26/09/2023 05:30,26295.1,26303.5,26269.6,26280.2,1
26/09/2023 06:00,26279.1,26296.9,26251.6,26253.5,1
26/09/2023 06:30,26253.4,26258.8,26233.2,26250.5,1
26/09/2023 07:00,26250.2,26250.2,26232.7,26239.6,1
26/09/2023 07:30,26239.6,26239.6,26213.4,26230.2,1
26/09/2023 08:00,26230.2,26240.6,26215.9,26218.9,1
26/09/2023 08:30,26218.8,26241.0,26213.4,26232.2,1
26/09/2023 09:00,26232.2,26235.8,26186.1,26207.0,1
26/09/2023 09:30,26206.3,26283.3,26202.1,26230.3,1
26/09/2023 10:00,26230.5,26236.6,26186.2,26203.8,1
26/09/2023 10:30,26204.2,26216.9,26195.6,26207.9,1
26/09/2023 11:00,26207.8,26207.8,26150.4,26185.6,1
26/09/2023 11:30,26185.2,26244.9,26182.3,26229.5,1
26/09/2023 12:00,26229.6,26260.4,26214.7,26221.9,1
26/09/2023 12:30,26221.8,26221.8,26160.9,26167.8,1
26/09/2023 13:00,26167.6,26176.0,26149.9,26155.1,1
26/09/2023 13:30,26155.7,26212.6,26109.4,26140.6,1
26/09/2023 14:00,26139.7,26168.5,26078.7,26115.4,1
26/09/2023 14:30,26115.4,26158.7,26098.0,26154.9,1
26/09/2023 15:00,26154.9,26160.0,26081.2,26081.8,1
26/09/2023 15:30,26081.6,26119.6,26053.1,26084.2,1
26/09/2023 16:00,26084.2,26214.6,26072.3,26189.6,1
26/09/2023 16:30,26187.9,26253.3,26170.8,26177.3,1
26/09/2023 17:00,26177.0,26219.7,26165.1,26165.9,1
26/09/2023 17:30,26167.7,26181.6,26104.4,26128.6,1
26/09/2023 18:00,26127.3,26160.7,26108.7,26108.7,1
26/09/2023 18:30,26108.1,26142.2,26101.2,26135.6,1
26/09/2023 19:00,26136.9,26176.3,26126.3,26160.7,1
26/09/2023 19:30,26160.7,26226.0,26159.4,26203.0,1
26/09/2023 20:00,26202.8,26243.5,26174.3,26194.7,1
26/09/2023 20:30,26194.7,26211.2,26105.1,26115.4,1
26/09/2023 21:00,26115.4,26134.2,26059.7,26102.7,1
26/09/2023 21:30,26102.7,26145.6,26093.4,26116.8,1
26/09/2023 22:00,26118.5,26163.4,26114.5,26151.8,1
26/09/2023 22:30,26149.4,26159.7,26112.3,26114.9,1
26/09/2023 23:00,26114.8,26157.8,26109.7,26135.5,1
26/09/2023 23:30,26136.1,26192.5,26135.5,26175.0,1
27/09/2023 00:00,26174.5,26215.9,26168.7,26169.3,1
27/09/2023 00:30,26169.0,26213.5,26163.5,26213.5,1
27/09/2023 01:00,26213.5,26215.1,26178.8,26195.6,1
27/09/2023 01:30,26200.2,26221.7,26196.4,26213.3,1
27/09/2023 02:00,26214.1,26225.0,26204.5,26224.2,1
27/09/2023 02:30,26222.0,26233.1,26180.6,26188.7,1
27/09/2023 03:00,26188.7,26216.9,26184.8,26212.8,1
27/09/2023 03:30,26213.7,26244.9,26209.4,26225.6,1
27/09/2023 04:00,26225.8,26245.7,26209.1,26209.4,1
27/09/2023 04:30,26210.7,26219.6,26203.3,26206.7,1
27/09/2023 05:00,26207.1,26211.2,26196.8,26202.7,1
27/09/2023 05:30,26202.5,26212.9,26191.4,26203.7,1
27/09/2023 06:00,26203.5,26221.4,26196.4,26198.3,1
27/09/2023 06:30,26198.4,26223.3,26197.7,26210.5,1
27/09/2023 07:00,26212.6,26219.0,26200.1,26202.8,1
27/09/2023 07:30,26202.2,26207.3,26192.8,26193.1,1
27/09/2023 08:00,26197.4,26202.6,26180.7,26185.3,1
27/09/2023 08:30,26185.3,26213.1,26184.7,26207.0,1
27/09/2023 09:00,26207.1,26231.3,26204.8,26231.3,1
27/09/2023 09:30,26231.3,26359.0,26221.1,26359.0,1
27/09/2023 10:00,26358.2,26402.3,26321.4,26356.3,1
27/09/2023 10:30,26356.2,26436.3,26347.6,26393.8,1
27/09/2023 11:00,26393.8,26540.8,26392.0,26525.1,1
27/09/2023 11:30,26530.0,26790.6,26525.1,26727.3,1
27/09/2023 12:00,26727.3,26800.0,26693.8,26709.6,1
27/09/2023 12:30,26709.6,26774.4,26636.7,26685.1,1
27/09/2023 13:00,26685.1,26768.5,26684.7,26705.5,1
27/09/2023 13:30,26705.5,26734.9,26527.1,26583.4,1
27/09/2023 14:00,26583.4,26588.0,26200.0,26295.0,1
27/09/2023 14:30,26295.0,26296.3,26123.8,26152.7,1
27/09/2023 15:00,26152.7,26288.1,26124.2,26285.6,1
27/09/2023 15:30,26285.6,26285.6,26204.6,26252.4,1
27/09/2023 16:00,26252.3,26271.5,26218.2,26254.5,1
27/09/2023 16:30,26254.5,26264.1,26182.7,26200.7,1
27/09/2023 17:00,26200.7,26228.4,26167.1,26168.7,1
27/09/2023 17:30,26168.7,26214.5,26119.7,26180.7,1
27/09/2023 18:00,26180.7,26195.6,26063.4,26183.9,1
27/09/2023 18:30,26183.9,26237.9,26183.9,26202.7,1
27/09/2023 19:00,26202.7,26248.7,26199.7,26247.1,1
27/09/2023 19:30,26247.1,26247.1,26203.5,26212.9,1
27/09/2023 20:00,26212.9,26246.3,26198.4,26231.7,1
27/09/2023 20:30,26231.7,26235.8,26175.9,26209.0,1
27/09/2023 21:00,26211.5,26251.9,26203.7,26250.0,1
27/09/2023 21:30,26249.7,26251.9,26202.6,26231.5,1
27/09/2023 22:00,26231.5,26281.7,26228.1,26271.9,1
27/09/2023 22:30,26271.6,26297.9,26265.4,26285.3,1
27/09/2023 23:00,26285.4,26314.1,26250.8,26261.2,1
27/09/2023 23:30,26261.2,26339.4,26255.2,26329.3,1
28/09/2023 00:00,26329.3,26496.6,26313.3,26488.2,1
28/09/2023 00:30,26488.2,26508.1,26379.7,26391.7,1
28/09/2023 01:00,26389.6,26411.1,26311.1,26408.0,1
28/09/2023 01:30,26408.0,26410.7,26336.1,26400.2,1
28/09/2023 02:00,26396.2,26476.6,26337.8,26343.6,1
28/09/2023 02:30,26346.6,26359.6,26324.9,26336.0,1
28/09/2023 03:00,26336.0,26342.5,26290.3,26329.5,1
28/09/2023 03:30,26329.5,26338.3,26307.1,26323.8,1
28/09/2023 04:00,26324.3,26350.6,26306.8,26342.7,1
28/09/2023 04:30,26342.6,26411.9,26329.5,26390.3,1
28/09/2023 05:00,26390.4,26429.3,26359.8,26428.0,1
28/09/2023 05:30,26425.8,26439.7,26371.0,26393.5,1
28/09/2023 06:00,26393.8,26404.8,26358.7,26373.5,1
28/09/2023 06:30,26373.5,26433.8,26361.2,26430.6,1
28/09/2023 07:00,26430.6,26450.0,26387.0,26404.6,1
28/09/2023 07:30,26404.9,26463.4,26384.7,26415.4,1
28/09/2023 08:00,26415.9,26425.3,26352.3,26367.4,1
28/09/2023 08:30,26366.6,26384.9,26355.8,26362.5,1
28/09/2023 09:00,26359.1,26377.0,26341.9,26343.4,1
28/09/2023 09:30,26342.9,26398.0,26339.9,26374.0,1
28/09/2023 10:00,26374.7,26396.8,26367.6,26385.4,1
28/09/2023 10:30,26385.4,26560.2,26385.4,26509.5,1
28/09/2023 11:00,26509.2,26542.6,26422.7,26439.5,1
28/09/2023 11:30,26439.5,26497.7,26392.9,26423.6,1
28/09/2023 12:00,26423.6,26456.4,26420.8,26451.4,1
28/09/2023 12:30,26453.0,26526.8,26425.0,26434.7,1
28/09/2023 13:00,26434.7,26514.7,26415.8,26500.0,1
28/09/2023 13:30,26500.0,26532.9,26436.0,26527.3,1
28/09/2023 14:00,26527.6,26622.2,26504.2,26573.0,1
28/09/2023 14:30,26573.0,26873.1,26536.4,26760.7,1
28/09/2023 15:00,26756.5,26868.4,26747.5,26820.3,1
28/09/2023 15:30,26820.6,27002.2,26795.8,26975.1,1
28/09/2023 16:00,26976.5,27266.1,26975.9,27191.3,1
28/09/2023 16:30,27190.6,27223.7,27024.5,27028.8,1
28/09/2023 17:00,27028.8,27150.7,27028.8,27058.1,1
28/09/2023 17:30,27058.1,27135.6,27048.5,27123.7,1
28/09/2023 18:00,27124.1,27197.8,27091.3,27096.1,1
28/09/2023 18:30,27095.7,27101.7,26829.2,26928.3,1
28/09/2023 19:00,26928.8,27082.0,26883.2,27044.3,1
28/09/2023 19:30,27043.5,27105.2,27018.5,27066.3,1
28/09/2023 20:00,27067.6,27125.8,27046.6,27106.9,1
28/09/2023 20:30,27106.9,27106.9,27008.1,27047.7,1
28/09/2023 21:00,27052.2,27064.7,26877.8,26937.0,1
28/09/2023 21:30,26937.1,27014.2,26864.1,26971.1,1
28/09/2023 22:00,26969.3,27001.2,26913.1,26989.5,1
28/09/2023 22:30,26988.4,27014.3,26976.3,26977.0,1
28/09/2023 23:00,26976.9,27034.8,26961.2,26998.7,1
28/09/2023 23:30,26998.2,27009.6,26976.2,26986.7,1
29/09/2023 00:00,26986.4,27062.5,26975.9,27056.9,1
29/09/2023 00:30,27054.6,27099.0,26949.2,27029.9,1
29/09/2023 01:00,27029.9,27076.8,26968.2,26969.8,1
29/09/2023 01:30,26969.6,27054.6,26969.6,27010.6,1
29/09/2023 02:00,27010.7,27049.3,26931.0,26955.9,1
29/09/2023 02:30,26955.7,26956.8,26836.9,26857.1,1
29/09/2023 03:00,26857.0,26898.3,26847.2,26853.8,1
29/09/2023 03:30,26852.8,26923.9,26847.2,26921.9,1
29/09/2023 04:00,26921.1,26921.1,26883.4,26887.5,1
29/09/2023 04:30,26885.5,26936.1,26863.0,26933.4,1
29/09/2023 05:00,26933.1,26944.8,26919.3,26926.3,1
29/09/2023 05:30,26926.4,26944.3,26918.1,26937.3,1
29/09/2023 06:00,26937.2,26938.1,26915.3,26921.1,1
29/09/2023 06:30,26920.9,27037.3,26916.0,27037.2,1
29/09/2023 07:00,27036.6,27036.6,27000.9,27008.6,1
29/09/2023 07:30,27008.7,27199.3,27006.3,27142.1,1
29/09/2023 08:00,27142.6,27142.6,27046.9,27069.4,1
29/09/2023 08:30,27068.9,27068.9,26958.6,26968.9,1
29/09/2023 09:00,26970.2,27046.2,26959.5,26970.5,1
29/09/2023 09:30,26969.7,27006.9,26933.3,26996.3,1
29/09/2023 10:00,26996.6,27014.5,26975.8,27012.2,1
29/09/2023 10:30,27011.9,27022.6,26989.6,26992.6,1
29/09/2023 11:00,26992.6,27025.6,26952.8,26953.6,1
29/09/2023 11:30,26953.6,26976.8,26928.0,26931.5,1
29/09/2023 12:00,26930.4,26935.6,26864.0,26914.4,1
29/09/2023 12:30,26914.1,26972.3,26902.5,26961.7,1
29/09/2023 13:00,26962.2,26977.8,26935.0,26967.4,1
29/09/2023 13:30,26967.5,27008.1,26855.2,26855.7,1
29/09/2023 14:00,26858.0,26867.7,26651.2,26740.7,1
29/09/2023 14:30,26740.3,27063.5,26740.0,26864.4,1
29/09/2023 15:00,26864.5,26893.2,26769.8,26789.2,1
29/09/2023 15:30,26789.2,26857.2,26756.4,26848.5,1
29/09/2023 16:00,26848.3,26866.0,26792.2,26824.6,1
29/09/2023 16:30,26824.2,26832.9,26772.3,26832.9,1
29/09/2023 17:00,26832.7,26839.9,26789.7,26804.9,1
29/09/2023 17:30,26804.9,26828.4,26789.1,26804.4,1
29/09/2023 18:00,26804.3,26804.3,26715.2,26780.2,1
29/09/2023 18:30,26780.2,26892.5,26780.2,26882.5,1
29/09/2023 19:00,26881.6,26905.8,26854.7,26891.8,1
29/09/2023 19:30,26892.1,26913.6,26871.1,26888.5,1
29/09/2023 20:00,26888.5,26935.0,26836.0,26849.0,1
29/09/2023 20:30,26848.9,26880.7,26848.8,26860.2,1
29/09/2023 21:00,26842.8,26851.4,26806.5,26850.6,1
29/09/2023 21:30,26850.5,26850.5,26800.2,26803.3,1
29/09/2023 22:00,26803.9,26845.8,26799.3,26823.4,1
29/09/2023 22:30,26822.4,26833.1,26798.3,26823.3,1
29/09/2023 23:00,26823.2,26862.2,26810.3,26828.5,1
29/09/2023 23:30,26829.5,26862.2,26829.2,26841.9,1
30/09/2023 00:00,26841.6,26862.4,26826.0,26832.3,1
30/09/2023 00:30,26832.5,26882.7,26832.5,26870.9,1
30/09/2023 01:00,26871.9,26877.6,26847.7,26850.6,1
30/09/2023 01:30,26849.6,26862.9,26828.8,26832.0,1
30/09/2023 02:00,26832.6,26846.9,26823.0,26826.5,1
30/09/2023 02:30,26826.6,26857.2,26819.8,26844.1,1
30/09/2023 03:00,26841.9,26868.5,26841.9,26851.8,1
30/09/2023 03:30,26851.9,26855.3,26826.6,26852.6,1
30/09/2023 04:00,26852.7,26878.6,26848.8,26877.4,1
30/09/2023 04:30,26877.0,26881.4,26861.9,26862.5,1
30/09/2023 05:00,26863.0,26889.1,26863.0,26884.9,1
30/09/2023 05:30,26885.5,26885.5,26863.4,26873.6,1
30/09/2023 06:00,26873.3,26880.3,26864.0,26871.0,1
30/09/2023 06:30,26871.4,26887.0,26863.9,26863.9,1
30/09/2023 07:00,26889.9,26900.2,26858.7,26877.1,1
30/09/2023 07:30,26879.6,26918.1,26865.4,26894.9,1
30/09/2023 08:00,26896.6,26900.4,26864.3,26866.6,1
30/09/2023 08:30,26866.4,26900.7,26864.2,26872.3,1
30/09/2023 09:00,26874.2,26917.7,26872.3,26915.8,1
30/09/2023 09:30,26915.8,26917.0,26888.6,26912.1,1
30/09/2023 10:00,26912.3,26934.4,26893.2,26933.3,1
30/09/2023 10:30,26934.4,26945.1,26918.0,26939.0,1
30/09/2023 11:00,26938.5,26954.9,26929.3,26941.2,1
30/09/2023 11:30,26940.5,26940.5,26872.3,26899.7,1
30/09/2023 12:00,26877.2,26910.2,26877.0,26907.6,1
30/09/2023 12:30,26908.0,26913.8,26869.8,26891.4,1
30/09/2023 13:00,26889.9,26896.1,26858.0,26896.1,1
30/09/2023 13:30,26896.4,26934.2,26875.2,26932.5,1
30/09/2023 14:00,26932.6,26961.0,26921.6,26939.0,1
30/09/2023 14:30,26938.9,26959.4,26908.0,26952.0,1
30/09/2023 15:00,26952.2,27024.4,26942.0,26978.3,1
30/09/2023 15:30,26977.4,27051.6,26947.8,26957.6,1
30/09/2023 16:00,26957.5,26985.1,26944.4,26954.7,1
30/09/2023 16:30,26956.9,27008.8,26956.4,26984.2,1
30/09/2023 17:00,26984.1,26984.1,26941.2,26973.8,1
30/09/2023 17:30,26973.9,26992.3,26962.3,26983.8,1
30/09/2023 18:00,26983.6,26984.1,26943.1,26975.5,1
30/09/2023 18:30,26975.8,26979.3,26934.2,26968.8,1
30/09/2023 19:00,26969.2,26970.2,26933.7,26965.4,1
30/09/2023 19:30,26942.5,26997.2,26942.5,26965.3,1
30/09/2023 20:00,26966.4,27016.2,26966.4,26974.3,1
30/09/2023 20:30,26976.3,27036.5,26976.3,27029.3,1
30/09/2023 21:00,27005.9,27045.1,27005.9,27011.2,1
30/09/2023 21:30,27032.7,27033.0,26913.5,26962.9,1
30/09/2023 22:00,26963.5,26994.4,26942.5,26994.0,1
30/09/2023 22:30,26994.2,26995.3,26944.2,26951.8,1
30/09/2023 23:00,26951.9,26976.9,26931.5,26933.5,1
30/09/2023 23:30,26932.4,26948.1,26900.0,26924.9,1
01/10/2023 00:00,26924.8,26944.6,26905.3,26935.9,1
01/10/2023 00:30,26935.6,26958.6,26912.2,26932.0,1
01/10/2023 01:00,26932.2,26992.7,26921.6,26981.9,1
01/10/2023 01:30,26981.6,26989.7,26957.9,26981.8,1
01/10/2023 02:00,26982.1,27007.3,26961.3,27000.9,1
01/10/2023 02:30,27000.7,27001.8,26958.3,26988.8,1
01/10/2023 03:00,26989.6,27008.9,26956.3,26981.1,1
01/10/2023 03:30,26980.9,27008.5,26969.7,26986.1,1
01/10/2023 04:00,27007.6,27009.4,26965.8,26994.3,1
01/10/2023 04:30,26994.1,27005.9,26968.8,27005.5,1
01/10/2023 05:00,26985.9,27029.2,26981.9,27010.0,1
01/10/2023 05:30,27010.1,27031.2,27005.1,27031.2,1
01/10/2023 06:00,27032.2,27059.6,27026.8,27049.8,1
01/10/2023 06:30,27049.7,27092.7,27049.3,27088.7,1
01/10/2023 07:00,27089.2,27112.2,27062.6,27069.8,1
01/10/2023 07:30,27069.5,27086.2,27050.2,27071.7,1
01/10/2023 08:00,27071.5,27080.9,27040.1,27077.8,1
01/10/2023 08:30,27060.1,27118.2,27058.8,27099.2,1
01/10/2023 09:00,27099.0,27187.1,27089.6,27169.6,1
01/10/2023 09:30,27169.9,27187.0,27139.5,27178.2,1
01/10/2023 10:00,27176.6,27244.7,27171.7,27182.6,1
01/10/2023 10:30,27182.4,27182.4,27128.2,27170.7,1
01/10/2023 11:00,27169.9,27169.9,27119.5,27168.6,1
01/10/2023 11:30,27169.0,27203.0,27143.0,27153.5,1
01/10/2023 12:00,27154.0,27155.3,27095.5,27132.4,1
01/10/2023 12:30,27131.4,27159.8,27112.4,27156.4,1
01/10/2023 13:00,27157.4,27157.4,27092.6,27132.0,1
01/10/2023 13:30,27132.3,27155.1,27114.0,27154.6,1
01/10/2023 14:00,27155.8,27188.6,27135.3,27180.4,1
01/10/2023 14:30,27180.6,27180.6,27055.8,27079.6,1
01/10/2023 15:00,27079.4,27102.1,27062.6,27092.7,1
01/10/2023 15:30,27092.8,27111.7,27074.1,27110.3,1
01/10/2023 16:00,27110.2,27114.5,27063.1,27063.1,1
01/10/2023 16:30,27064.9,27093.9,27052.4,27076.7,1
01/10/2023 17:00,27076.7,27099.7,27050.3,27084.0,1
01/10/2023 17:30,27085.5,27088.7,27010.9,27034.7,1
01/10/2023 18:00,27034.8,27061.1,27013.8,27052.9,1
01/10/2023 18:30,27054.0,27059.7,27023.7,27055.8,1
01/10/2023 19:00,27054.3,27059.2,27028.5,27053.9,1
01/10/2023 19:30,27054.0,27066.3,27033.2,27063.9,1
01/10/2023 20:00,27063.6,27105.6,27002.7,27078.5,1
01/10/2023 20:30,27078.4,27078.7,27030.9,27071.9,1
01/10/2023 21:00,27049.6,27090.7,27037.6,27090.7,1
01/10/2023 21:30,27089.6,27144.5,27066.1,27139.7,1
01/10/2023 22:00,27125.4,27984.2,27110.9,27835.9,1
01/10/2023 22:30,27836.5,28010.7,27790.9,27955.3,1
01/10/2023 23:00,27955.3,27982.7,27822.3,27850.2,1
01/10/2023 23:30,27852.7,27958.5,27825.7,27952.2,1
02/10/2023 00:00,27952.5,28022.1,27861.3,27915.9,1
02/10/2023 00:30,27916.1,27940.2,27847.7,27898.2,1
02/10/2023 01:00,27898.2,27928.7,27795.1,27807.1,1
02/10/2023 01:30,27807.2,27880.8,27807.1,27879.4,1
02/10/2023 02:00,27878.9,27949.3,27865.9,27939.0,1
02/10/2023 02:30,27939.9,27967.7,27927.0,27951.0,1
02/10/2023 03:00,27950.4,27974.3,27920.7,27951.3,1
02/10/2023 03:30,27952.7,28167.2,27935.0,28093.4,1
02/10/2023 04:00,28093.5,28116.1,28006.2,28006.2,1
02/10/2023 04:30,28008.9,28049.8,27989.5,28032.8,1
02/10/2023 05:00,28034.9,28074.8,28010.5,28061.1,1
02/10/2023 05:30,28061.3,28061.4,27906.3,27943.4,1
02/10/2023 06:00,27945.3,28012.7,27931.4,28010.8,1
02/10/2023 06:30,28010.7,28068.6,28000.2,28065.0,1
02/10/2023 07:00,28065.2,28203.9,28058.1,28161.1,1
02/10/2023 07:30,28162.0,28389.0,28156.9,28277.9,1
02/10/2023 08:00,28278.0,28382.3,28219.1,28350.3,1
02/10/2023 08:30,28351.4,28449.8,28249.3,28255.5,1
02/10/2023 09:00,28256.0,28295.2,28219.7,28249.8,1
02/10/2023 09:30,28250.3,28299.3,28231.0,28260.7,1
02/10/2023 10:00,28260.6,28308.6,28249.9,28295.8,1
02/10/2023 10:30,28295.4,28302.4,28255.6,28281.6,1
02/10/2023 11:00,28281.7,28331.1,28228.5,28331.1,1
02/10/2023 11:30,28331.0,28335.8,28169.7,28173.2,1
02/10/2023 12:00,28173.2,28274.6,28172.3,28268.3,1
02/10/2023 12:30,28268.2,28326.6,28256.5,28309.4,1
02/10/2023 13:00,28306.5,28368.4,28276.6,28300.6,1
02/10/2023 13:30,28301.5,28516.1,28277.0,28516.1,1
02/10/2023 14:00,28515.2,28552.7,28168.9,28278.8,1
02/10/2023 14:30,28279.9,28339.1,28216.0,28279.2,1
02/10/2023 15:00,28278.7,28340.9,28215.4,28335.5,1
02/10/2023 15:30,28339.0,28381.3,27956.4,27998.3,1
02/10/2023 16:00,27998.2,28089.7,27821.0,28044.0,1
02/10/2023 16:30,28044.0,28054.0,27925.2,27963.2,1
02/10/2023 17:00,27963.4,28021.7,27876.3,28016.3,1
02/10/2023 17:30,28019.1,28084.6,27996.2,28021.3,1
02/10/2023 18:00,28018.5,28067.5,27951.0,27965.7,1
02/10/2023 18:30,27968.1,28014.3,27639.3,27764.2,1
02/10/2023 19:00,27763.6,27820.0,27610.0,27773.2,1
02/10/2023 19:30,27773.4,27937.1,27765.4,27933.8,1
02/10/2023 20:00,27932.4,27932.4,27797.1,27803.0,1
02/10/2023 20:30,27803.0,27836.7,27788.2,27799.2,1
02/10/2023 21:00,27801.0,27834.3,27739.6,27828.1,1
02/10/2023 21:30,27828.0,27829.8,27260.5,27444.6,1
02/10/2023 22:00,27445.4,27497.8,27321.5,27492.2,1
02/10/2023 22:30,27492.2,27527.8,27454.3,27521.2,1
02/10/2023 23:00,27519.9,27531.5,27438.4,27497.8,1
02/10/2023 23:30,27497.9,27583.0,27456.8,27460.5,1
